qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
722,Orléans,IDK,0.0,0.0,0.0,0.0,7,0,0.4645942449569702,1.1005632465349513,1,874303041.4708393
723,The Woman Thou Gavest Me,The Woman Thou Gavest Me,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0026570631703908,0,874303041.4708393
724,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.786886990070343,1.009153814475725,0,874303043.2520248
725,Raymond Birt,Raymond Birt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1289204974404174,0,874303043.2520248
726,Louise d'Aumont,Louise d'Aumont Mazarin,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.8622475862503052,1.0511833444163894,0,874303046.0920428
727,Birmingham,American,0.0,0.0,0.0,0.0,8,0,0.44987547397613525,1.4011710265269828,0,874303046.0920428
728,Argentine,Argentine,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.258822911612316,0,874303047.7999024
729,Mecca,Basra,0.0,0.0,0.0,0.0,4,0,0.465625524520874,1.0151364366226796,0,874303047.7999024
730,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0833504855344598,0,874303050.8212607
731,Huras,Nuvvante Naakishtam,0.0,0.0,0.0,0.0,16,0,0.451063334941864,1.0001363997154862,0,874303050.8212607
732,Clancy Of The Mounted,Clancy of the Mounted,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0630002921515194,0,874303053.199974
733,Anna of Racibórz,IDK,0.0,0.0,0.0,0.0,16,0,0.3249157667160034,1.5284122712770636,1,874303053.199974
734,The Mystic Masseur,The Mystic Masseur,1.0,1.0,1.0,1.0,0,1,1.0,1.0067706402454903,0,874303055.3563019
735,New York,New York City,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.8204588294029236,1.0018025431074504,0,874303055.3563019
736,Agis III,Eudamidas I,0.0,0.0,0.0,0.0,9,0,0.592712938785553,1.2336399769987632,0,874303057.0396615
737,The Death Of Black King,The Death of Black King,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0137032645096775,0,874303057.0396615
738,Strangers Of The Night,Strangers of the Night,0.3333333333333333,0.5,0.5,0.5,2,0,1.0000001192092896,1.0551419341735346,0,874303059.3484812
739,"Bernhard I, Prince of Anhalt-Bernburg",IDK,0.0,0.0,0.0,0.0,36,0,0.24280902743339539,1.543223512783316,1,874303059.3484812
740,Devil'S Doorway,Devil's Doorway,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0445179931468962,0,874303061.8346348
741,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.786886990070343,1.0073304532366527,0,874303061.8346348
742,Hiling,Hiling,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0014169701050513,0,874303063.4627812
743,Murder Tomorrow,Murder Tomorrow,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0006653008460733,0,874303063.4627812
744,Cupid'S Round Up,Cupid's Round Up,0.6,0.75,0.75,0.75,1,0,1.0,1.0579548715479974,0,874303066.0201913
745,Navavadhu,Navavadhu,1.0,1.0,1.0,1.0,0,1,1.0,1.0012935556676157,0,874303066.0201913
746,Yan'an,Beijing,0.0,0.0,0.0,0.0,6,0,0.4895417094230652,1.8998062972557173,0,874303067.5362118
747,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.043273837217187,0,874303067.5362118
748,Anthony Boone,Anthony Boone,1.0,1.0,1.0,1.0,0,1,1.0,1.0034562852405682,0,874303069.1781796
749,Bergen,IDK,0.0,0.0,0.0,0.0,6,0,0.4757336378097534,1.019353979419371,1,874303069.1781796
750,São Paulo,So Paulo,0.3333333333333333,0.5,0.5,0.5,1,0,0.4238291382789612,1.0025036981798412,0,874303071.3092163
751,Norrköping,Norrköping,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0334402976103885,0,874303071.3092163
752,James Conmee,James Conmee,1.0,1.0,1.0,1.0,0,1,1.0,1.0034386601511376,0,874303072.9077652
753,Taipei,American,0.0,0.0,0.0,0.0,7,0,0.3853333592414856,1.3860506590423065,0,874303072.9077652
754,České Budějovice,eské Budjovice,0.0,0.0,0.0,0.0,2,0,0.5955328345298767,1.0006812630628885,0,874303075.500857
755,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.078061413975814,0,874303075.500857
756,Muryeong,Muryeong of Baekje,0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.7491544485092163,1.1119789392139572,0,874303077.9928893
757,Jean Danysz,IDK,0.0,0.0,0.0,0.0,10,0,0.39587175846099854,1.2555665473335247,1,874303077.9928893
758,The Price Of Success,The Price of Success,0.6,0.75,0.75,0.75,1,0,1.0,1.000886895450785,0,874303080.1688002
759,Mona Guérin,Mona Guérin,1.0,1.0,1.0,1.0,0,1,1.0,1.0006376054707198,0,874303080.1688002
760,Tahaan,Tahaan,1.0,1.0,1.0,1.0,0,1,1.0,1.0699305868649027,0,874303083.5690867
761,Princess Maria Immaculata of Bourbon-Two Sicilies,Princess Maria Immaculata of Bourbon-Two Sicilies,1.0,1.0,1.0,1.0,0,1,1.0,1.0074110171064201,0,874303083.5690867
762,Methala,"Methala, near Perumbavoor in Kerala",0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,28,0,0.3875293433666229,1.0761984456729918,0,874303086.2051858
763,American,"Wakefield, Michigan",0.0,0.0,0.0,0.0,14,0,0.31210657954216003,1.002350505859115,0,874303086.2051858
764,Berettyóújfalu,"Berettyójfalu, Hungary",0.0,0.0,0.0,0.0,10,0,0.6716842651367188,1.012894502859157,0,874303088.390893
765,True As A Turtle,True as a Turtle,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0534725034997598,0,874303088.390893
766,Laodice V,Cleopatra Thea,0.0,0.0,0.0,0.0,12,0,0.49441468715667725,1.0077398831862903,0,874303090.8253262
767,Kearney,"Kearney, Nebraska",0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.6465560793876648,1.1233328977804653,0,874303090.8253262
768,Nagercoil,Nagercoil,1.0,1.0,1.0,1.0,0,1,1.0,1.0171460045657466,0,874303093.4189024
769,Hong Kong,"Taicang, Jiangsu, China",0.0,0.0,0.0,0.0,18,0,0.41938409209251404,1.1340762792090318,0,874303093.4189024
770,Panam Paduthum Padu,Panam Paduthum Padu,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0040938482333661,0,874303096.1444179
771,New York,New York,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1241177723660625,0,874303096.1444179
772,William IV of the United Kingdom,William Hay,0.14285714285714285,0.16666666666666666,0.5,0.25,24,0,0.3742789626121521,1.0275817351245218,0,874303098.1850048
773,"Amable Éno, Dit Deschamps",Amable Éno,0.4,0.4,1.0,0.5714285714285715,15,0,0.744260847568512,1.123593414284084,0,874303098.1850048
774,"Vente A Alemania, Pepe",Suzanne's Career,0.0,0.0,0.0,0.0,19,0,0.32608604431152344,1.177790638539687,0,874303100.5625874
775,America,American,0.0,0.0,0.0,0.0,1,0,0.7450177073478699,1.0023841907535935,0,874303100.5625874
776,Forest Lawn Memorial Park,Forest Lawn Memorial Park Cemetery,0.8,1.0,0.8,0.888888888888889,9,0,0.887092649936676,1.112661528854474,0,874303102.5411779
777,Montgomery,IDK,0.0,0.0,0.0,0.0,10,0,0.515699028968811,1.0658373607910372,1,874303102.5411779
778,Albin Francisco Schoepf,Albin Francisco Schoepf,1.0,1.0,1.0,1.0,0,1,1.0,1.0004853980567756,0,874303104.9018317
779,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0287192426269884,0,874303104.9018317
780,Kalahasti Mahatyam,Kalahasti Mahatyam,1.0,1.0,1.0,1.0,0,1,1.0,1.0016822888339942,0,874303107.2890179
781,Banská Bystrica,Slovak,0.0,0.0,0.0,0.0,15,0,0.3618212938308716,1.0228311530071703,0,874303107.2890179
782,America,American,0.0,0.0,0.0,0.0,1,0,0.7450177073478699,1.0464096121929012,0,874303109.8730147
783,"Sir Samuel Roberts, 1St Baronet","Sir Samuel Roberts, 1St Baronet",1.0,1.0,1.0,1.0,0,1,1.0,1.0405989068094663,0,874303109.8730147
784,Prague,IDK,0.0,0.0,0.0,0.0,6,0,0.4743572473526001,1.1376701366963557,1,874303112.3292887
785,Father'S Doing Fine,Father'S Doing Fine,1.0,1.0,1.0,1.0,0,1,1.0,1.0676794167538968,0,874303112.3292887
786,A Lass O' The Looms,A Lass O' The Looms,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0592327605250116,0,874303114.4192698
787,The Striker With Number 9,The Striker With Number 9,1.0,1.0,1.0,1.0,0,1,1.0,1.1218887035423875,0,874303114.4192698
788,Forest Lawn Memorial Park,Forest Lawn Memorial Park Cemetery,0.8,1.0,0.8,0.888888888888889,9,0,0.887092649936676,1.0744491756043,0,874303116.9898843
789,Ringo The Lone Rider,Ringo the Lone Rider,0.6,0.75,0.75,0.75,1,0,1.0,1.0591943017479817,0,874303116.9898843
790,Norwegian School of Sport Sciences,Norwegian School of Sport Sciences,1.0,1.0,1.0,1.0,0,1,1.0,1.0079100754661863,0,874303118.9689742
791,Père Lachaise Cemetery,Père Lachaise Cemetery,1.0,1.0,1.0,1.0,0,1,1.0,1.0029403361071298,0,874303118.9689742
792,Boston,IDK,0.0,0.0,0.0,0.0,6,0,0.43088456988334656,1.044458640247331,1,874303120.5088974
793,British,Welsh,0.0,0.0,0.0,0.0,5,0,0.4572799801826477,1.0041015816148249,0,874303120.5088974
794,Shenyang,Shenyang,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0009727441049046,0,874303122.5065079
795,Peggy Pettitt,Peggy Pettitt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.002687213879176,0,874303122.5065079
796,Lester Sterling,Lester Sterling,1.0,1.0,1.0,1.0,0,1,1.0,1.0067658799806443,0,874303124.978179
797,Aneta Hladíková,Aneta Hladková,0.3333333333333333,0.5,0.5,0.5,1,0,0.8716252446174622,1.00072877602657,0,874303124.978179
798,Charlotte Bradstreet,Henrietta Butler,0.0,0.0,0.0,0.0,13,0,0.45995402336120605,1.026179265725719,0,874303127.2945852
799,Marchiennes,Marchiennes Abbey,0.5,1.0,0.5,0.6666666666666666,6,0,0.8013613820075989,1.0284104274508743,0,874303127.2945852
800,Gisela Elsner,Gisela Elsner,1.0,1.0,1.0,1.0,0,1,1.0,1.002679853600987,0,874303129.8492891
801,Ladies And Gentleman,Ladies and Gentleman,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0017926410346258,0,874303129.8492891
802,Eindhoven,Eindhoven,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0002498058584934,0,874303131.5580487
803,André Piters,André Piters,1.0,1.0,1.0,1.0,0,1,1.0,1.0214245033563452,0,874303131.5580487
804,Kiplangat Sang,Kiplangat Sang,1.0,1.0,1.0,1.0,0,1,1.0,1.0082481916253463,0,874303134.030279
805,Secret Strings,Weird Woman,0.0,0.0,0.0,0.0,10,0,0.6423678994178772,1.023086198784261,0,874303134.030279
806,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0483817996655953,0,874303136.2549891
807,"Albuquerque, New Mexico","Albuquerque, New Mexico",1.0,1.0,1.0,1.0,0,1,1.0,1.004806380118264,0,874303136.2549891
808,New York,"New York City, New York",0.5,1.0,0.5,0.6666666666666666,15,0,0.7267038822174072,1.1200871422863028,0,874303138.2117246
809,Chenghua,Chenghua Emperor,0.5,1.0,0.5,0.6666666666666666,8,0,0.7681878209114075,1.0146703196300915,0,874303138.2117246
810,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1088143362982503,0,874303140.9168056
811,The Marriage Of Kitty,John Heriot's Wife,0.0,0.0,0.0,0.0,16,0,0.45774024724960327,1.001722988723704,0,874303140.9168056
812,Brooklyn,IDK,0.0,0.0,0.0,0.0,8,0,0.4343026876449585,1.023044606562226,1,874303142.2218044
813,"Hollywood, California",IDK,0.0,0.0,0.0,0.0,21,0,0.2749069333076477,1.0515818086330775,1,874303142.2218044
814,39 East,39 East,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3803606907571526,0,874303144.9104123
815,Constantinople,"Eyüp Palace, Constantinople",0.25,1.0,0.25,0.4,13,0,0.5148245096206665,1.0579730342863694,0,874303144.9104123
816,City Of Chance,City of Chance,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0803848855490834,0,874303147.879916
817,Friedrich Gogarten,Giangiacomo Feltrinelli,0.0,0.0,0.0,0.0,18,0,0.3696410357952118,1.0048985109719726,0,874303147.879916
818,Vice Raid,The Courier of Lyon,0.0,0.0,0.0,0.0,17,0,0.40760889649391174,1.1025226225940619,0,874303150.3470101
819,Sir Richard Butler of Polestown,Sir Richard Butler of Polestown,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0372737291898297,0,874303150.3470101
820,Johns Hopkins,IDK,0.0,0.0,0.0,0.0,13,0,0.34289786219596863,1.0104832007788465,1,874303152.2485483
821,Łódź,ód,0.0,0.0,0.0,0.0,2,0,0.5188503265380859,1.0813797414326682,0,874303152.2485483
822,American Academy of Dramatic Arts,American Academy of Dramatic Arts,1.0,1.0,1.0,1.0,0,1,1.0,1.0558002813633358,0,874303154.1181794
823,Alfonso IX of León,Ferdinand III,0.0,0.0,0.0,0.0,17,0,0.5102912783622742,1.0170682677329848,0,874303154.1181794
824,Mumbai University,Mumbai University,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0061435532426681,0,874303155.9549304
825,Germany,"Munich, Germany",0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.6184067726135254,1.0093045596277408,0,874303155.9549304
826,John Matthew Wilson Young,John Matthew Wilson Young,1.0,1.0,1.0,1.0,0,1,1.0,1.0013757174692233,0,874303158.2469652
827,Louise of Hesse-Kassel,Louise of Hesse-Kassel,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.07640806704564,0,874303158.2469652
828,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1850332721181236,0,874303160.5087265
829,Miley Naa Miley Hum,Miley Naa Miley Hum,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0001011724212556,0,874303160.5087265
830,La Bambolona,La bambolona,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0112981856195584,0,874303163.0602429
831,Eto! Baš Hoću!,Colonel Abrams (Album),0.0,0.0,0.0,0.0,17,0,0.294640451669693,1.0847107388152681,0,874303163.0602429
832,Moner Manush,Moner Manush,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0108611226383812,0,874303165.6860286
833,Emperor Gaozu of Han,Emperor Gaozu of Han,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.010210810833951,0,874303165.6860286
834,Pokój,Carlsruhe,0.0,0.0,0.0,0.0,9,0,0.41260001063346863,1.056546000397232,0,874303168.1940062
835,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1029158901853755,0,874303168.1940062
836,Ruggles Of Red Gap,Ruggles of Red Gap,0.6,0.75,0.75,0.75,1,0,1.0,1.0780370280440497,0,874303171.0332127
837,Medina,IDK,0.0,0.0,0.0,0.0,6,0,0.460734486579895,1.1090648972201491,1,874303171.0332127
838,Hearts In Bondage,The Lafarge Case,0.0,0.0,0.0,0.0,15,0,0.35207873582839966,1.0042737382212878,0,874303173.5008789
839,Normandin,"Normandin, Quebec",0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.7004818916320801,1.0047817478955026,0,874303173.5008789
840,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.234741711920684,0,874303175.3035566
841,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1932363252335028,0,874303175.3035566
842,Italian,Italian,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1309373319038687,0,874303177.4365137
843,Saarbrücken,IDK,0.0,0.0,0.0,0.0,11,0,0.3368343710899353,1.1584601935017191,1,874303177.4365137
844,Edsel Ford,Edsel Ford,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0031409764989307,0,874303179.6331772
845,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3046235927070566,0,874303179.6331772
846,La Fille Du Torrent,La fille du torrent,0.14285714285714285,0.25,0.25,0.25,3,0,1.0,1.0233739070411256,0,874303182.1301185
847,The Sin Of A Woman,The Sin of a Woman,0.42857142857142855,0.6,0.6,0.6,2,0,1.0000001192092896,1.0228479707344562,0,874303182.1301185
848,Parma,Italy,0.0,0.0,0.0,0.0,5,0,0.6229108572006226,1.8734615121253002,0,874303184.1378548
849,Lester James Peries,Dr. Lester James Peries,0.75,1.0,0.75,0.8571428571428571,4,0,0.840791642665863,1.0055363314736885,0,874303184.1378548
850,A Dream Or Two Ago,A Dream or Two Ago,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0172846103781172,0,874303186.5760264
851,Battle of Shiloh,IDK,0.0,0.0,0.0,0.0,16,0,0.2831977307796478,1.0162569356762245,1,874303186.5760264
852,Romance In The Dark,Romance in the Dark,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0228694195178711,0,874303189.1656395
853,Volker Schlöndorff,Volker Schlöndorff,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.00099103808747,0,874303189.1656395
854,Singapore,Singapore,1.0,1.0,1.0,1.0,0,1,1.0,1.0080689887549232,0,874303190.8719885
855,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311619877815247,1.1750739250880704,1,874303190.8719885
856,Australian,Australian,1.0,1.0,1.0,1.0,0,1,1.0,1.3227873717480598,0,874303193.1832889
857,Bill Sprouse Jr.,Bill Sprouse Jr.,1.0,1.0,1.0,1.0,0,1,1.0,1.0145210412774588,0,874303193.1832889
858,New York,IDK,0.0,0.0,0.0,0.0,8,0,0.3707166910171509,1.1516157232786486,1,874303194.8500289
859,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0227884153953315,0,874303194.8500289
860,Trier,Trier,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1878681091823753,0,874303196.9813423
861,Marie de La Vieville,Anna of Borselen,0.0,0.0,0.0,0.0,16,0,0.5442285537719727,1.0036845651146646,0,874303196.9813423
862,Brand Of The Devil,Brand of the Devil,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.00727534265969,0,874303199.2811013
863,Miguel I of Portugal,Miguel of Portugal,0.75,0.75,1.0,0.8571428571428571,2,0,0.9003066420555115,1.0102880250964081,0,874303199.2811013
864,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0107277695858843,0,874303201.5583178
865,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1374718776347124,0,874303201.5583178
866,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0356372681109105,0,874303203.4090965
867,"November 14, 1961","November 14, 1961",1.0,1.0,1.0,1.0,0,1,1.0,1.0071248305978926,0,874303203.4090965
868,New York,Hollywood,0.0,0.0,0.0,0.0,8,0,0.5337508916854858,1.842947732954635,0,874303205.1854596
869,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0402880152159613,0,874303205.1854596
870,Sammy Drechsel,Sammy Drechsel,1.0,1.0,1.0,1.0,0,1,1.0,1.0008201395199015,0,874303207.3480757
871,Dharkan,Dharkan,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0239799709135393,0,874303207.3480757
872,Stockholm,"Hägersten, Stockholm, Sweden",0.25,1.0,0.25,0.4,19,0,0.5551601648330688,1.0942295695357802,0,874303210.5788827
873,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.3560141335358826,0,874303210.5788827
874,16 June 1711,16 June 1711,1.0,1.0,1.0,1.0,0,1,1.0,1.0146968557435518,0,874303212.5680509
875,Jive Junction,Jive Junction,1.0,1.0,1.0,1.0,0,1,1.0,1.000787556260981,0,874303212.5680509
876,Florida,"Naples, Florida, United States",0.2,1.0,0.2,0.33333333333333337,23,0,0.4821319282054901,1.037906423843982,0,874303214.9380808
877,Australia,Hungarian-Australian,0.0,0.0,0.0,0.0,11,0,0.567384660243988,1.0060123505378824,0,874303214.9380808
878,Yeh Hsien-Chung,Yeh Hsien- chung,0.25,0.5,0.3333333333333333,0.4,2,0,1.0000001192092896,1.040377761988051,0,874303217.176595
879,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0592199151923705,0,874303217.176595
880,Li Te,Li Xiong,0.3333333333333333,0.5,0.5,0.5,5,0,0.6140154600143433,1.037140614002907,0,874303219.4547228
881,"Los Angeles, California","Los Angeles, California",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0299183482207495,0,874303219.4547228
882,The Prince & Me,The Prince& Me,1.0,1.0,1.0,1.0,1,0,1.0,1.0441018051459823,0,874303221.9415537
883,Sirivantha,Sirivantha,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0043684293558774,0,874303221.9415537
884,Eduard,"Eduard, Duke of Anhalt",0.2,1.0,0.2,0.33333333333333337,16,0,0.3780759572982788,1.0634571090623768,0,874303224.2183691
885,Sedan,Sedan,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.025758497657802,0,874303224.2183691
886,Söğüt,Söüt,0.0,0.0,0.0,0.0,1,0,0.6692556738853455,1.0021747730133264,0,874303226.351055
887,26 May 1968,26 May 1968,1.0,1.0,1.0,1.0,0,1,1.0,1.0014683436534826,0,874303226.351055
888,Gabriel Esparza,Gabriel Esparza,1.0,1.0,1.0,1.0,0,1,1.0,1.0082123398393141,0,874303228.4609016
889,Renée Saint-Cyr,Renée Saint-Cyr,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0146563217683382,0,874303228.4609016
890,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0684284153665706,0,874303230.4015601
891,Madrid,"Madrid, Spain",0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.6651051640510559,1.0136082080501942,0,874303230.4015601
892,Kiliwehi,Kiliwehi,1.0,1.0,1.0,1.0,0,1,1.0,1.002111074606342,0,874303232.5262586
893,The Day Of The Wolves,The Day of the Wolves,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.005695991860298,0,874303232.5262586
894,Poitiers,Poitiers,1.0,1.0,1.0,1.0,0,1,1.0,1.0051228759123647,0,874303234.6396074
895,Bangladesh National Film Award for Best Director,Bangladesh National Film Award for Best Director,1.0,1.0,1.0,1.0,0,1,1.0,1.0629167196574705,0,874303234.6396074
896,Moray,Badenoch,0.0,0.0,0.0,0.0,8,0,0.5312197208404541,1.0252180199644108,0,874303237.0814724
897,Swabhimana,Swabhimana,1.0,1.0,1.0,1.0,0,1,1.0,1.0038131380846895,0,874303237.0814724
898,Cumbres De Hidalguía,Cumbres de hidalgua,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,0.9191486239433289,1.0421713519247704,0,874303239.8134576
899,27 July 1995,27 July 1995,1.0,1.0,1.0,1.0,0,1,1.0,1.0288928375532072,0,874303239.8134576
900,Husmandstøsen,Moonlight And Pretzels,0.0,0.0,0.0,0.0,19,0,0.3120805323123932,1.0226332626581753,0,874303242.8316169
901,Along The Sundown Trail,Along the Sundown Trail,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0022239769568773,0,874303242.8316169
902,Sofia,Sofia,1.0,1.0,1.0,1.0,0,1,1.0,1.3863380366875147,0,874303244.2440035
903,Northern Irish,IDK,0.0,0.0,0.0,0.0,13,0,0.3998747766017914,1.033797071248762,1,874303244.2440035
904,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0972847680201168,0,874303245.9031909
905,Cold Blade,Cold Blade,1.0,1.0,1.0,1.0,0,1,1.0,1.0023370537089993,0,874303245.9031909
906,National Film Board of Canada,Northwest Centre,0.0,0.0,0.0,0.0,24,0,0.33601999282836914,1.153457617025698,0,874303247.4899509
907,West Sussex,Paris,0.0,0.0,0.0,0.0,10,0,0.5563259124755859,2.019461528863353,0,874303247.4899509
908,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1266039450375305,0,874303250.465865
909,Çà Et Là Du Japon,à Et Là Du Japon,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,0.914656937122345,1.010160745733965,0,874303250.465865
910,Awaaz,Awaaz,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0103764257872374,0,874303252.7050666
911,California Institute of the Arts,IDK,0.0,0.0,0.0,0.0,31,0,0.22838640213012695,1.0143690953412856,1,874303252.7050666
912,Hunsur,Hunsur,1.0,1.0,1.0,1.0,0,1,1.0,1.226334920185691,0,874303255.5083468
913,What'S Your Husband Doing?,What's Your Husband Doing?,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.0141301726834178,0,874303255.5083468
