qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
857,UNESCO's World Heritage list,UNESCO's World Heritage list,1.0,1.0,1.0,1.0,0,1,1.0,1.0350590882153272,0,0.009799011548360189
858,no revising chamber,there is no revising chamber,0.6,1.0,0.6,0.7499999999999999,9,0,0.867302656173706,1.0349262263053636,0,0.00989991029103597
859,Palace of Culture and Science,Palace of Culture and Science,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0269340954847084,0,0.008855807781219482
860,northwestern Russia,Norway,0.0,0.0,0.0,0.0,16,0,0.4381033778190613,1.1129609237606943,0,0.008755799134572346
861,northwest across Europe,IDK,0.0,0.0,0.0,0.0,23,0,0.30948054790496826,1.0091941636315334,1,0.00828864574432373
862,parts of Europe that had smaller trade relations with their neighbours,IDK,0.0,0.0,0.0,0.0,70,0,0.3028481602668762,1.0058592535770114,1,0.005936082204182943
863,1349,1349,1.0,1.0,1.0,1.0,0,1,1.0,1.0150324380499434,0,0.006222788492838542
864,Germany and Scandinavia,Germany and Scandinavia,1.0,1.0,1.0,1.0,0,1,1.0,1.071585379302708,0,0.006895573933919271
865,six,six,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.2302893945893993,0,0.005814536412556966
866,over 200,It was also nominated for 7 Saturn Awards,0.0,0.0,0.0,0.0,37,0,0.2752409875392914,1.175831952317972,0,0.01251283089319865
867,over a hundred,over a hundred,1.0,1.0,1.0,1.0,0,1,1.0,1.0946682083130008,0,0.007571061452229817
868,The Waters of Mars,The Waters of Mars,1.0,1.0,1.0,1.0,0,1,1.0,1.0075120346081123,0,0.008230054378509521
869,Matt Smith,Matt Smith,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0009221943264075,0,0.006336855888366699
870,"Samuel K. Cohn, Jr.","Samuel K. Cohn, Jr.",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0786843916445834,0,0.009702070554097494
871,British bacteriologist J. F. D. Shrewsbury,J. F. D. Shrewsbury,0.6666666666666666,0.6666666666666666,1.0,0.8,23,0,0.7423443794250488,1.0302642947650131,0,0.010809667905171712
872,the first major work to challenge the bubonic plague theory directly,the first major work to challenge the bubonic plague theory directly,1.0,1.0,1.0,1.0,0,1,1.0,1.0457368918452095,0,0.012968536218007405
873,11 million,11 million,1.0,1.0,1.0,1.0,0,1,1.0,1.075296380427954,0,0.0059877514839172365
874,8 million,8 million,1.0,1.0,1.0,1.0,0,1,1.0,1.0269542832470864,0,0.005988625685373942
875,Texas,IDK,0.0,0.0,0.0,0.0,5,0,0.43499019742012024,1.5454672260997493,1,0.006030837694803874
876,rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague,the reported rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague,0.9411764705882353,1.0,0.9411764705882353,0.9696969696969697,13,0,0.9699773192405701,1.0590220210505115,0,0.02095869779586792
877,contemporary accounts were exaggerations,contemporary accounts were exaggerations,1.0,1.0,1.0,1.0,0,1,1.0,1.0811850756514514,0,0.009046844641367595
878,"42,000","42,000",1.0,1.0,1.0,1.0,0,1,1.0,1.2171214822186363,0,0.005985204378763835
879,"34,000","34,000",1.0,1.0,1.0,1.0,0,1,1.0,1.037219961238035,0,0.005948209762573242
880,over 100 billion dollars,over 100 billion dollars,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0737976268083378,0,0.007408169905344645
881,7.8%,7.8%,1.0,1.0,1.0,1.0,0,1,1.0,1.036915989785563,0,0.006093847751617432
882,Tunbridge Wells.,Tunbridge Wells,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.8606835603713989,1.001599625538078,0,0.007461245854695638
883,Middle East,Middle East,1.0,1.0,1.0,1.0,0,1,1.0,1.0464527496945173,0,0.006701914469401041
884,shrinking Western demand,economies had been caught between higher oil prices and lower prices for their own export commodities,0.0,0.0,0.0,0.0,85,0,0.4630773961544037,1.038846559028405,0,0.017378095785776773
885,5.9%,within the highest,0.0,0.0,0.0,0.0,18,0,0.31206658482551575,1.3834177311068219,0,0.007850384712219239
886,taking on debt,taking on debt,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.026627969868534,0,0.007957645257314046
887,aspirational consumption,aspirational consumption,1.0,1.0,1.0,1.0,0,1,1.0,1.0033275104184325,0,0.007930600643157959
888,by everyone,everyone,0.5,0.5,1.0,0.6666666666666666,3,0,0.6932996511459351,1.5809724085540322,0,0.005579801400502523
889,economic instability,economic instability,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0241510222565973,0,0.00596541961034139
890,their finances,finances,0.5,0.5,1.0,0.6666666666666666,6,0,0.684815526008606,1.2503300632022134,0,0.005375226338704427
891,authorities,authorities,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.046929878149537,0,0.005547161897023519
892,overinflated,"a handful of historic densely occupied, arguably overinflated markets in the local authorities: Harrogate, Cheltenham, Bath, inner London, Hastings, Brighton and",0.043478260869565216,1.0,0.043478260869565216,0.08333333333333333,149,0,0.4923740029335022,1.049320946510671,0,0.029791470368703207
893,Al-Qaeda and the Taliban,Al-Qaeda and the Taliban,1.0,1.0,1.0,1.0,0,1,1.0,1.0709110169988116,0,0.008781484762827555
894,Wahhabism,Wahhabism,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.001018788366559,0,0.007762626806894938
895,1896,March 1896,0.5,1.0,0.5,0.6666666666666666,6,0,0.7071376442909241,1.1138767345314757,0,0.006918994585673014
896,Roentgen rays,X-rays,0.0,0.0,0.0,0.0,9,0,0.38721638917922974,1.0962313966416755,0,0.008196357885996501
897,X-rays,X-rays,1.0,1.0,1.0,1.0,0,1,1.0,1.0037101392645107,0,0.008205175399780273
898,radiography,radiography,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0082461655522719,0,0.006240816911061605
899,Tesla Coil,Tesla Coil,1.0,1.0,1.0,1.0,0,1,1.0,1.0730334415255094,0,0.006814106305440267
900,22 May 2006,22 May 2006,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.004815146956738,0,0.00683524211247762
901,Thomson,Thomson,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001143795640258,0,0.005735727151234945
902,"40,000","40,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0311413516021786,0,0.006288635730743408
903,"17,000","17,000",1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0196859693526483,0,0.00624916950861613
904,"4,222,000","4,222,000.",0.5,1.0,0.5,0.6666666666666666,1,0,0.9056667685508728,1.0906981906048905,0,0.006821759541829427
905,Tatiana Kuplich,Tatiana Kuplich,1.0,1.0,1.0,1.0,0,1,1.0,1.0019218280302327,0,0.007829868793487548
906,Synthetic aperture radar (SAR),Synthetic aperture radar,0.5,0.5,1.0,0.6666666666666666,6,0,0.7305905818939209,1.0681208483854647,0,0.007518279552459717
907,2006,2006,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0097323449219484,0,0.005827105045318604
908,tree growth,tree growth,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0460464029046945,0,0.006300965944925944
909,carbon related emissions,carbon,0.3333333333333333,0.3333333333333333,1.0,0.5,18,0,0.5400766730308533,1.3839597093662221,0,0.005742402871449789
910,12,12,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0266250306919293,0,0.005502192179361979
911,37,37,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0078322925294725,0,0.0057162324587504065
912,Linda Dessau,Linda Dessau,1.0,1.0,1.0,1.0,0,1,1.0,1.00130514636337,0,0.007547692457834879
913,Legislative Council,Legislative Council,1.0,1.0,1.0,1.0,0,1,1.0,1.0149934064264912,0,0.008232573668162027
914,Legislative Assembly,Legislative Council,0.3333333333333333,0.5,0.5,0.5,7,0,0.8095302581787109,1.0239939643294427,0,0.00786283810933431
915,Presiding Officer,the Presiding Officer on the advice of the parliamentary bureau,0.25,1.0,0.25,0.4,46,0,0.554222047328949,1.1028672425980606,0,0.012013153235117594
916,up to four minutes,up to four minutes,1.0,1.0,1.0,1.0,0,1,1.0,1.0481107065179587,0,0.007573183377583822
917,religious beliefs,religious beliefs,1.0,1.0,1.0,1.0,0,1,1.0,1.030447062242908,0,0.005989166100819906
918,nominate speakers,nominate speakers,1.0,1.0,1.0,1.0,0,1,1.0,1.014263323278015,0,0.00663983424504598
919,Wednesdays,IDK,0.0,0.0,0.0,0.0,10,0,0.41883328557014465,1.1200715669490535,1,0.007821130752563476
920,orientalism,stereotypical,0.0,0.0,0.0,0.0,10,0,0.4071907699108124,1.803973857011081,0,0.005608661969502767
921,guidance,European guidance,0.5,1.0,0.5,0.6666666666666666,9,0,0.6933475136756897,1.2482749560560595,0,0.0061215639114379885
922,geographic scholars,geographic scholars,1.0,1.0,1.0,1.0,0,1,1.0,1.6691602759728816,0,0.006169021129608154
923,Northern Europe and the Mid-Atlantic,Northern Europe and the Mid-Atlantic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0019983920734916,0,0.010939514636993409
924,colonizing empires,colonizing empires,1.0,1.0,1.0,1.0,0,1,1.0,1.03819031653236,0,0.007364432017008464
925,herbal remedies,herbal remedies,1.0,1.0,1.0,1.0,0,1,1.0,1.0129700269511088,0,0.006033575534820557
926,non-Mongol physicians,non-Mongol physicians,1.0,1.0,1.0,1.0,0,1,1.0,1.0233834525506986,0,0.007877870400746664
927,spiritual cures,spiritual,0.5,0.5,1.0,0.6666666666666666,6,0,0.5610153079032898,1.3434244422748574,0,0.005565130710601806
928,it ensured a high income and medical ethics were compatible with Confucian virtues,IDK,0.0,0.0,0.0,0.0,82,0,0.35226675868034363,1.0053317713275849,1,0.008843433856964112
929,Imperial Academy of Medicine,Imperial Academy of Medicine,1.0,1.0,1.0,1.0,0,1,1.0,1.125280478245561,0,0.0072655876477559405
930,Warsaw,Warsaw,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.002593569206431,0,0.006373047828674316
931,1916,1916,1.0,1.0,1.0,1.0,0,1,1.0,1.020979426045346,0,0.00581136147181193
932,poet,poet,1.0,1.0,1.0,1.0,0,1,1.0,1.230906119389906,0,0.005729297796885173
933,Isaac Bashevis Singer,Isaac Bashevis Singer,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0014459508927245,0,0.008216798305511475
934,the Art Deco style,Art Deco style,0.75,0.75,1.0,0.8571428571428571,4,0,0.8734354972839355,1.1574555959747344,0,0.007677837212880453
935,Moscone Center,IDK,0.0,0.0,0.0,0.0,14,0,0.3584563136100769,1.0926670141159975,1,0.006337865193684896
936,$5 million.,$5 million,0.75,0.75,1.0,0.8571428571428571,1,0,0.8310534954071045,1.0485437260182096,0,0.006451412041982015
937,1 million,IDK,0.0,0.0,0.0,0.0,9,0,0.46301886439323425,1.00768322508246,1,0.006461095809936523
938,San Francisco,San Francisco,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0031949557302946,0,0.00673295259475708
939,Moscone Center,Moscone Center,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.017088089244044,0,0.008684233824412028
940,Narrow alleys,Narrow alleys,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0041543713077181,0,0.008172603448232015
941,medieval,medieval,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3131669228632896,0,0.00580826997756958
942,Mnemiopsis,Mnemiopsis,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0021819000196972,0,0.008419251441955567
943,internal fertilization and keep the eggs in brood chambers until they hatch.,Chloroplasts,0.0,0.0,0.0,0.0,69,0,0.3634604215621948,1.1815478186256516,0,0.008727840582529704
944,in the parts of the internal canal network under the comb rows,parts of the internal canal network under the comb rows,0.9,0.9,1.0,0.9473684210526316,7,0,0.8825023174285889,1.0486685561900295,0,0.01196536620457967
945,via pores in the epidermis,via pores in the epidermis,1.0,1.0,1.0,1.0,0,1,1.0,1.0625683075280823,0,0.010002334912618002
946,external,external,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.022962458826698,0,0.005926148096720377
947,modern,modern buildings as well as structures dating from the 15th–18th centuries,0.1,1.0,0.1,0.18181818181818182,68,0,0.35516881942749023,1.0083253251823534,0,0.014527912934621174
948,a restaurant,a restaurant,1.0,1.0,1.0,1.0,0,1,1.0,1.2002749634081988,0,0.007054658730824789
949,Stairs,Stairs,1.0,1.0,1.0,1.0,0,1,1.0,1.0076733569584237,0,0.007265738646189372
950,Colin Baker and Sylvester McCoy,Colin Baker and Sylvester McCoy,1.0,1.0,1.0,1.0,0,1,1.0,1.0088218090022454,0,0.0102853258450826
951,Zagreus,Zagreus,1.0,1.0,1.0,1.0,0,1,1.0,1.0574736434310368,0,0.007152366638183594
952,2003,2003,1.0,1.0,1.0,1.0,0,1,1.0,1.005865958005416,0,0.00605323314666748
953,"Peter Davison, Colin Baker and Sylvester McCoy","Peter Davison, Colin Baker and Sylvester McCoy",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0048378778302416,0,0.013251157601674397
954,"Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann","First, Second and Third Doctors",0.14285714285714285,0.2,0.3333333333333333,0.25,47,0,0.33938953280448914,1.2320075360821015,0,0.01087575356165568
955,Netherlands,IDK,0.0,0.0,0.0,0.0,11,0,0.3717629909515381,1.1463874936352076,1,0.005950379371643067
956,"1,230 km (760 mi)",300 km,0.14285714285714285,0.16666666666666666,0.5,0.25,13,0,0.45161330699920654,1.2056021005569635,0,0.006209830443064372
957,Swiss canton,Late-Glacial valley,0.0,0.0,0.0,0.0,16,0,0.31036561727523804,1.009006636838483,0,0.008655806382497152
958,Europe,near Bonn,0.0,0.0,0.0,0.0,7,0,0.4853264093399048,1.4262820526986524,0,0.006784554322560628
959,North Sea,IDK,0.0,0.0,0.0,0.0,9,0,0.3456838130950928,1.0249804874706716,1,0.007774531841278076
960,the BBC,BBC,0.5,0.5,1.0,0.6666666666666666,4,0,0.7782859802246094,1.09586985413342,0,0.005812422434488932
961,November 2006,2005,0.0,0.0,0.0,0.0,10,0,0.6792585849761963,1.7763209672023355,0,0.005721112092336019
962,1968,IDK,0.0,0.0,0.0,0.0,4,0,0.43770650029182434,1.0070057016630274,1,0.007979031403859456
963,Theta-Sigma,Theta-Sigma,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.01205119527144,0,0.010755149523417155
964,Cosgrove Hall,Cosgrove Hall,1.0,1.0,1.0,1.0,0,1,1.0,1.0205755238818301,0,0.007403961817423503
965,60,60,1.0,1.0,1.0,1.0,0,1,1.0,1.2749125095296767,0,0.005458974838256836
966,photons,photons,1.0,1.0,1.0,1.0,0,1,1.0,1.001537169495043,0,0.006745433807373047
967,electromagnetic theory,electromagnetic theory,1.0,1.0,1.0,1.0,0,1,1.0,1.1230473676819284,0,0.006136977672576904
968,quantum electrodynamics,quantum electrodynamics,1.0,1.0,1.0,1.0,0,1,1.0,1.0014291105060404,0,0.007439470291137696
969,Chinese,Chinese,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.000992561501229,0,0.005332680543263754
970,National School,National School system,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.6881905198097229,1.0425045377634865,0,0.006662440299987793
971,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual","direct patient care services that optimizes the use of medication and promotes health, wellness, and disease prevention",0.12903225806451613,0.2222222222222222,0.23529411764705882,0.22857142857142856,96,0,0.4996780753135681,1.0672212409831965,0,0.016705755392710367
972,increasingly expected to be compensated for their patient care skills,work directly with patients,0.0,0.0,0.0,0.0,51,0,0.479139119386673,1.0524209719402775,0,0.007710123062133789
973,expected to become more integral within the health care system,IDK,0.0,0.0,0.0,0.0,62,0,0.3320671319961548,1.289659829300553,1,0.005999545256296794
974,English,English,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0359762847211262,0,0.0053766131401062015
975,quantum mechanics,quantum mechanics,1.0,1.0,1.0,1.0,0,1,1.0,1.0026303097521543,0,0.007007046540578207
976,quantum electrodynamics,quantum electrodynamics,1.0,1.0,1.0,1.0,0,1,1.0,1.0368827726062688,0,0.007428677876790365
977,1957,1957,1.0,1.0,1.0,1.0,0,1,1.0,1.0008833455258652,0,0.005367294947306315
978,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system,increased patient health outcomes and decreased costs to the health care system,0.6111111111111112,0.6111111111111112,1.0,0.7586206896551725,66,0,0.8599567413330078,1.0303924447043793,0,0.01229934295018514
979,clinical services that pharmacists can provide for their patients,clinical services,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636,48,0,0.5504584312438965,1.4892149822815575,0,0.005894327163696289
980,by padlocking the gates,padlocking the gates,0.75,0.75,1.0,0.8571428571428571,3,0,0.846919596195221,1.0170693332670433,0,0.008301917711893718
981,refusals to pay taxes,bringing a test-case in the federal courts,0.0,0.0,0.0,0.0,33,0,0.4353243112564087,1.0482193610617982,0,0.011487770080566406
982,fewer than 10 employees,fewer than 10,0.75,0.75,1.0,0.8571428571428571,10,0,0.7689904570579529,1.0790577663418495,0,0.007222950458526611
983,system to function,a system to function,0.75,1.0,0.75,0.8571428571428571,2,0,0.8182359933853149,1.077860273204425,0,0.008160912990570068
984,coercion,increased friction and wear,0.0,0.0,0.0,0.0,20,0,0.433535099029541,1.0302709473771083,0,0.009727676709493002
985,engage in moral dialogue,propaganda,0.0,0.0,0.0,0.0,20,0,0.5239300727844238,2.0038724556653102,0,0.008185903231302897
986,$680 billion,$680 billion,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.017208780646435,0,0.007044351100921631
987,"828,000","828,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0104795801192332,0,0.00749585231145223
988,$960 billion,$960 billion,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0176242516764722,0,0.007776955763498942
989,"667,000 firms","667,000",0.5,0.5,1.0,0.6666666666666666,6,0,0.799505889415741,1.0783546483974342,0,0.006519341468811035
990,host interface to X.25 and the terminal interface to X.29,X.25,0.125,0.125,1.0,0.2222222222222222,53,0,0.5115857720375061,1.276502088996158,0,0.007474346955617269
991,the first FCC-licensed public data network in the United States,first FCC-licensed public data network in the United States,1.0,1.0,1.0,1.0,4,0,0.9531429409980774,1.0694179944237288,0,0.012839162349700927
992,making ARPANET technology public,"to extend networking benefits, for computer science departments at academic and research institutions that could not be directly connected to ARPANET, due to funding or authorization limitations",0.034482758620689655,0.25,0.038461538461538464,0.06666666666666668,174,0,0.512104868888855,1.076456976313004,0,0.022549049059549967
993,Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE,IDK,0.0,0.0,0.0,0.0,111,0,0.37920838594436646,1.0246630290169638,1,0.003907883167266845
994,Larry Roberts,IDK,0.0,0.0,0.0,0.0,13,0,0.4401800334453583,1.0050406357798802,1,0.0058749794960021974
995,Jews,Jews,1.0,1.0,1.0,1.0,0,1,1.0,1.1526165247370694,0,0.005702845255533854
996,15 February 1546,15 February 1546,1.0,1.0,1.0,1.0,0,1,1.0,1.0295416225444085,0,0.0075742840766906735
997,Eisleben,IDK,0.0,0.0,0.0,0.0,8,0,0.32905444502830505,1.0532568811835779,1,0.008263329664866129
998,all German territory,German territory,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.804078221321106,1.0425691033570568,0,0.006416046619415283
999,that they convert,conversion,0.0,0.0,0.0,0.0,14,0,0.5363029837608337,1.6414949198314766,0,0.008253153165181477
1000,white,white,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0072038010609097,0,0.005758424599965413
1001,South,U.S. South,0.5,1.0,0.5,0.6666666666666666,5,0,0.4821929335594177,1.1905380239091625,0,0.008434486389160157
