qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
913,Legislative Council,senate,0.0,0.0,0.0,0.0,15,0,0.5668318867683411,1.3909968447478138,0,0.006517461935679118
914,Legislative Assembly,house of assembly,0.0,0.0,0.0,0.0,11,0,0.6316117644309998,1.4621567685687975,0,0.0027220567067464192
915,Presiding Officer,the speaker,0.0,0.0,0.0,0.0,13,0,0.4566386342048645,3.069814543863262,0,0.0027220567067464192
916,up to four minutes,15 minutes,0.2,0.25,0.5,0.3333333333333333,10,0,0.6401039361953735,2.284706012465593,0,0.002399398883183797
917,religious beliefs,the country,0.0,0.0,0.0,0.0,15,0,0.3746551275253296,3.3584822272660606,0,0.002399398883183797
918,nominate speakers,pray,0.0,0.0,0.0,0.0,15,0,0.4260689914226532,2.5758294939717516,0,0.0030960718790690104
919,Wednesdays,thursday,0.0,0.0,0.0,0.0,6,0,0.6430343389511108,1.5710282030854816,0,0.0030960718790690104
920,orientalism,asianization,0.0,0.0,0.0,0.0,8,0,0.6513461470603943,2.809582061053585,0,0.0030891895294189453
921,guidance,food,0.0,0.0,0.0,0.0,7,0,0.6994926333427429,5.061122744392994,0,0.0030891895294189453
922,geographic scholars,charles dickens,0.0,0.0,0.0,0.0,16,0,0.33940768241882324,1.5869428537674504,0,0.003863394260406494
923,Northern Europe and the Mid-Atlantic,europe,0.0,0.0,0.0,0.0,30,0,0.49031421542167664,2.8746702727016067,0,0.003863394260406494
924,colonizing empires,the united states government,0.0,0.0,0.0,0.0,23,0,0.36632248759269714,2.1654340444029385,0,0.0030383368333180747
925,herbal remedies,acupuncture,0.0,0.0,0.0,0.0,14,0,0.3849579095840454,1.5770602955826099,0,0.0030383368333180747
926,non-Mongol physicians,a samurai,0.0,0.0,0.0,0.0,19,0,0.4263852536678314,3.033159677280444,0,0.004574666420618693
927,spiritual cures,herbal,0.0,0.0,0.0,0.0,12,0,0.4946363568305969,2.2864964511284462,0,0.004574666420618693
928,it ensured a high income and medical ethics were compatible with Confucian virtues,it was a way to help people,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2,64,0,0.463179349899292,3.4318423680177115,0,0.005043200651804606
929,Imperial Academy of Medicine,chinese medicine,0.0,0.0,0.0,0.0,18,0,0.48754334449768066,1.8585620561474974,0,0.005043200651804606
930,Warsaw,czech republic,0.0,0.0,0.0,0.0,13,0,0.3610653579235077,2.188190721499182,0,0.0036307354768117268
931,1916,IDK,0.0,0.0,0.0,0.0,4,0,0.4848193824291229,1.7091825303377357,1,0.0036307354768117268
932,poet,film director,0.0,0.0,0.0,0.0,11,0,0.538176417350769,1.519271163688841,0,0.004584836959838867
933,Isaac Bashevis Singer,walter scott,0.0,0.0,0.0,0.0,18,0,0.40675944089889526,1.7635251683691282,0,0.004584836959838867
934,the Art Deco style,asian art,0.0,0.0,0.0,0.0,16,0,0.4392679035663605,5.313648298433191,0,0.006498259305953979
935,Moscone Center,st. louis stadion,0.0,0.0,0.0,0.0,15,0,0.4219408929347992,2.0807016182328715,0,0.006498259305953979
936,$5 million.,IDK,0.0,0.0,0.0,0.0,11,0,0.332778662443161,1.6697678592221399,1,0.002913111448287964
937,1 million,"500,000",0.0,0.0,0.0,0.0,9,0,0.6669172048568726,4.108197347017592,0,0.002913111448287964
938,San Francisco,san francisco,0.0,0.0,0.0,0.0,2,0,1.0000001192092896,1.01502513523,0,0.004582430919011434
939,Moscone Center,san diego chargers stadium,0.0,0.0,0.0,0.0,22,0,0.45055893063545227,2.073308716634117,0,0.004582430919011434
940,Narrow alleys,a syllable,0.0,0.0,0.0,0.0,9,0,0.4434070885181427,4.621156441568115,0,0.004276672999064128
941,medieval,grid,0.0,0.0,0.0,0.0,7,0,0.4697159230709076,2.481880007907013,0,0.004276672999064128
942,Mnemiopsis,saxifraga,0.0,0.0,0.0,0.0,9,0,0.43301674723625183,2.929910557140857,0,0.0034304916858673095
943,internal fertilization and keep the eggs in brood chambers until they hatch.,by spawning,0.0,0.0,0.0,0.0,71,0,0.39204713702201843,2.5158570117800956,0,0.0034304916858673095
944,in the parts of the internal canal network under the comb rows,in the uterus,0.18181818181818182,0.2,0.6666666666666666,0.30769230769230765,50,0,0.542147696018219,2.6026665339228496,0,0.0034391224384307862
945,via pores in the epidermis,ovulation,0.0,0.0,0.0,0.0,23,0,0.4514566957950592,2.165912292548868,0,0.0034391224384307862
946,external,internal,0.0,0.0,0.0,0.0,2,0,0.8195095658302307,1.4400946808045474,0,0.003486134608586629
947,modern,affluent,0.0,0.0,0.0,0.0,7,0,0.676512598991394,4.230780449403677,0,0.003486134608586629
948,a restaurant,a tv show,0.25,0.5,0.3333333333333333,0.4,9,0,0.7117543816566467,3.15401461997419,0,0.00417475700378418
949,Stairs,st johns road,0.0,0.0,0.0,0.0,11,0,0.41468343138694763,3.1558007029828903,0,0.00417475700378418
950,Colin Baker and Sylvester McCoy,dr. john mcginnis and dr. john mcginnis,0.125,0.2,0.25,0.22222222222222224,31,0,0.39194008708000183,2.131916826491177,0,0.011870731910069784
951,Zagreus,acoustic version of ,0.0,0.0,0.0,0.0,18,0,0.3602731227874756,3.300927076997302,0,0.011870731910069784
952,2003,2010,0.0,0.0,0.0,0.0,2,0,0.8306880593299866,2.8953249739859532,0,0.011378838618596395
953,"Peter Davison, Colin Baker and Sylvester McCoy","dr. john smith, dr. john smith and dr. john smith",0.18181818181818182,0.25,0.4,0.3076923076923077,40,0,0.4399772584438324,1.9986782764440276,0,0.011378838618596395
954,"Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann",the fourth doctor,0.0,0.0,0.0,0.0,51,0,0.3924013674259186,2.5579811338289957,0,0.002654896179835002
955,Netherlands,FR,0.0,0.0,0.0,0.0,11,0,0.3537944257259369,3.8480968732081586,0,0.002654896179835002
956,"1,230 km (760 mi)",IDK,0.0,0.0,0.0,0.0,17,0,0.21309016644954681,1.7553872002917656,1,0.003343387444814046
957,Swiss canton,switzerland,0.0,0.0,0.0,0.0,9,0,0.5703538656234741,2.165389287667475,0,0.003343387444814046
958,Europe,switzerland,0.0,0.0,0.0,0.0,10,0,0.6735714077949524,1.8462783069212267,0,0.0033628245194753013
959,North Sea,cologne,0.0,0.0,0.0,0.0,7,0,0.38741281628608704,2.664189665698819,0,0.0033628245194753013
960,the BBC,BBC,0.5,0.5,1.0,0.6666666666666666,4,0,0.7782859802246094,2.7715555770780043,0,0.0018767833709716797
961,November 2006,2010,0.0,0.0,0.0,0.0,11,0,0.6402252316474915,4.855142053789803,0,0.0018767833709716797
962,1968,IDK,0.0,0.0,0.0,0.0,4,0,0.43770650029182434,2.4331024720822114,1,0.003076444069544474
963,Theta-Sigma,bbc,0.0,0.0,0.0,0.0,11,0,0.4322546720504761,3.7940361060910432,0,0.003076444069544474
964,Cosgrove Hall,IDK,0.0,0.0,0.0,0.0,13,0,0.33632177114486694,1.833416753413456,1,0.0023389418919881185
965,60,"20,000",0.0,0.0,0.0,0.0,5,0,0.4754340648651123,4.670569565179762,0,0.0023389418919881185
966,photons,waves,0.0,0.0,0.0,0.0,6,0,0.5683775544166565,2.2227697704585654,0,0.0073708335558573404
967,electromagnetic theory,it was difficult to reconcile the photoelectric effect and the missing ultraviolet catastrophe,0.0,0.0,0.0,0.0,79,0,0.46307042241096497,1.3182593115479033,0,0.0073708335558573404
968,quantum electrodynamics,quantum electrodynamics,1.0,1.0,1.0,1.0,0,1,1.0,1.1594861819549613,0,0.0033797462781270343
969,Chinese,Chinese,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.8203973735199612,0,0.0033797462781270343
970,National School,std malaysia,0.0,0.0,0.0,0.0,12,0,0.3646138906478882,1.9882720860147596,0,0.004924150307973226
971,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual",pharmacotherapy,0.0,0.0,0.0,0.0,108,0,0.3363489806652069,3.409662060222275,0,0.004924150307973226
972,increasingly expected to be compensated for their patient care skills,prescribing,0.0,0.0,0.0,0.0,61,0,0.3459051847457886,2.4996000045140896,0,0.0027673880259195963
973,expected to become more integral within the health care system,IDK,0.0,0.0,0.0,0.0,62,0,0.3320671319961548,1.9740706426491448,1,0.0027673880259195963
974,English,Chinese,0.0,0.0,0.0,0.0,6,0,0.6505610346794128,1.6567059651776095,0,0.0035534123579661053
975,quantum mechanics,aether,0.0,0.0,0.0,0.0,14,0,0.41080111265182495,4.53907885359966,0,0.0035534123579661053
976,quantum electrodynamics,radio,0.0,0.0,0.0,0.0,20,0,0.3515939712524414,4.11252189955638,0,0.0020494500796000162
977,1957,1957,1.0,1.0,1.0,1.0,0,1,1.0,1.2403367820396647,0,0.0020494500796000162
978,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system,improved health,0.05263157894736842,0.05555555555555555,0.5,0.09999999999999999,131,0,0.5594413876533508,5.396474783334938,0,0.0034079054991404214
979,clinical services that pharmacists can provide for their patients,pharmacotherapy,0.0,0.0,0.0,0.0,52,0,0.5696203708648682,3.4328445281469224,0,0.0034079054991404214
980,by padlocking the gates,smashed windows,0.0,0.0,0.0,0.0,20,0,0.4481585621833801,4.347881636611105,0,0.0038635293642679852
981,refusals to pay taxes,civil disobedience,0.0,0.0,0.0,0.0,19,0,0.4384685456752777,1.2211178562273421,0,0.0038635293642679852
982,fewer than 10 employees,0,0.0,0.0,0.0,0.0,22,0,0.375081866979599,3.2127941684902086,0,0.002871863047281901
983,system to function,war,0.0,0.0,0.0,0.0,18,0,0.45803454518318176,2.2755604083691328,0,0.002871863047281901
984,coercion,they can lead to violence,0.0,0.0,0.0,0.0,20,0,0.4137844741344452,2.8380401317363386,0,0.0034712990125020343
985,engage in moral dialogue,to change government policies,0.0,0.0,0.0,0.0,23,0,0.5071893334388733,2.8866198938029424,0,0.0034712990125020343
986,$680 billion,$1 trillion,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,5,0,0.7874239087104797,4.641328412532527,0,0.0034013807773590086
987,"828,000",0,0.0,0.0,0.0,0.0,6,0,0.4386931359767914,5.068404050671483,0,0.0034013807773590086
988,$960 billion,$45 billion,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0,0.8432043790817261,5.589448359694969,0,0.0026658912499745685
989,"667,000 firms",,0.0,0.0,0.0,0.0,13,0,0.0,10.619427962443577,0,0.0026658912499745685
990,host interface to X.25 and the terminal interface to X.29,TCP/IP,0.0,0.0,0.0,0.0,57,0,0.33433008193969727,1.400256568379158,0,0.003402068217595418
991,the first FCC-licensed public data network in the United States,telecommunications network,0.1,0.1111111111111111,0.5,0.1818181818181818,48,0,0.37431809306144714,2.0113722144086092,0,0.003402068217595418
992,making ARPANET technology public,to connect to a computer,0.0,0.0,0.0,0.0,26,0,0.40781161189079285,2.109805626018943,0,0.003720219930013021
993,Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE,microsoft,0.0,0.0,0.0,0.0,105,0,0.3555578887462616,2.9439001823955677,0,0.003720219930013021
994,Larry Roberts,john mcneill,0.0,0.0,0.0,0.0,11,0,0.5720464587211609,2.811045148505892,0,0.004597330093383789
995,Jews,the papacy,0.0,0.0,0.0,0.0,9,0,0.5732148289680481,3.0266487394070616,0,0.004597330093383789
996,15 February 1546,1546,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.7524223327636719,3.5070935824898006,0,0.003016918897628784
997,Eisleben,linz,0.0,0.0,0.0,0.0,7,0,0.47772347927093506,2.3635025834969823,0,0.003016918897628784
998,all German territory,from europe,0.0,0.0,0.0,0.0,15,0,0.4608845114707947,2.367656065883483,0,0.003492136796315511
999,that they convert,christianity,0.0,0.0,0.0,0.0,14,0,0.41946589946746826,2.261152974756884,0,0.003492136796315511
1000,white,black,0.0,0.0,0.0,0.0,5,0,0.8495140075683594,1.5956462456880467,0,0.0024834434191385907
1001,South,southern,0.0,0.0,0.0,0.0,4,0,0.7725889682769775,2.698429326929282,0,0.0024834434191385907
1002,ash leaf,a cactus,0.0,0.0,0.0,0.0,7,0,0.5886083841323853,2.7609147488416053,0,0.003879414002100627
1003,Fresno,san francisco,0.0,0.0,0.0,0.0,10,0,0.49655818939208984,1.3483670577480644,0,0.003879414002100627
1004,(/ˈfrɛznoʊ/ FREZ-noh),fresno,0.0,0.0,0.0,0.0,17,0,0.2345193326473236,1.546090999667611,0,0.004929192860921224
1005,Brown v. Board of Education of Topeka,v st. johns,0.0,0.0,0.0,0.0,32,0,0.40095970034599304,2.4339071723367915,0,0.004929192860921224
1006,segregation academies,christian academies,0.3333333333333333,0.5,0.5,0.5,7,0,0.627934455871582,1.5668622530062413,0,0.005624554554621379
1007,220 miles (350 km),IDK,0.0,0.0,0.0,0.0,18,0,0.2665790319442749,1.5199440142835359,1,0.005624554554621379
1008,African-American,black,0.0,0.0,0.0,0.0,14,0,0.41588276624679565,2.234494862713059,0,0.004375739892323812
1009,ash tree,fesno,0.0,0.0,0.0,0.0,8,0,0.3985949754714966,2.705850287912462,0,0.004375739892323812
1010,Catholicism,christianity,0.0,0.0,0.0,0.0,10,0,0.8393136858940125,1.4750206408172746,0,0.003466455141703288
1011,1830,1870,0.0,0.0,0.0,0.0,1,0,0.8639439940452576,2.6026246548324155,0,0.003466455141703288
1012,when Germany started to build her own,1848,0.0,0.0,0.0,0.0,37,0,0.31134358048439026,3.0618349223527046,0,0.0026707172393798826
1013,Africa,iran,0.0,0.0,0.0,0.0,5,0,0.629767119884491,3.216273598447546,0,0.0026707172393798826
1014,1850,1815,0.0,0.0,0.0,0.0,2,0,0.8354877829551697,2.473627061655,0,0.0030619621276855467
1015,National Party,senate,0.0,0.0,0.0,0.0,11,0,0.4284272789955139,2.7046934609288433,0,0.0030619621276855467
1016,The Greens,senate,0.0,0.0,0.0,0.0,8,0,0.4810768663883209,2.425018166314357,0,0.0030465006828308107
1017,Labor,senate,0.0,0.0,0.0,0.0,6,0,0.6705424785614014,2.8545603808854763,0,0.0030465006828308107
1018,Liberal Party,senate,0.0,0.0,0.0,0.0,10,0,0.46220719814300537,2.2547773814683527,0,0.003082827726999919
1019,Australian Labor Party,senate,0.0,0.0,0.0,0.0,18,0,0.39482733607292175,2.4885040988803873,0,0.003082827726999919
1020,[Date],"a bill title, a bill title, a bill title, a bill title, a bill title, a bill title, a bill title, a bill title,",0.0,0.0,0.0,0.0,108,0,0.24861745536327362,1.8012643300847964,0,0.017740293343861898
1021,the Monarch,the presiding officer,0.25,0.5,0.3333333333333333,0.4,15,0,0.6217443346977234,2.294135167906663,0,0.017740293343861898
1022,Supreme Court of the United Kingdom,the king,0.14285714285714285,0.16666666666666666,0.5,0.25,28,0,0.3353935182094574,2.3251842417834503,0,0.003663525978724162
1023,a 4-week period,60 days,0.0,0.0,0.0,0.0,14,0,0.5190696716308594,2.0735708908701755,0,0.003663525978724162
1024,royal assent,to pay,0.0,0.0,0.0,0.0,10,0,0.27522656321525574,5.98186863698122,0,0.004098868370056153
1025,separately from physicians,by the pharmacists act,0.0,0.0,0.0,0.0,21,0,0.4110011160373688,3.1695607520995535,0,0.004098868370056153
1026,7 to 10 percent,IDK,0.0,0.0,0.0,0.0,15,0,0.3450247645378113,1.360668160515902,1,0.002298241853713989
1027,only pharmacists,pharmacists,0.5,0.5,1.0,0.6666666666666666,5,0,0.8893762230873108,1.7852794031990538,0,0.002298241853713989
1028,"form business partnerships with physicians or give them ""kickback"" payments",prescribe,0.0,0.0,0.0,0.0,66,0,0.38438665866851807,6.948358977597185,0,0.003451367219289144
1029,the American Medical Association (AMA),the fda,0.125,0.14285714285714285,0.5,0.22222222222222224,32,0,0.49290943145751953,1.6668297406456056,0,0.003451367219289144
1030,the municipal building inspector,building inspector,0.5,0.5,1.0,0.6666666666666666,14,0,0.6962727904319763,1.7071329693974429,0,0.00397306481997172
1031,mathematical models of computation,heuristics,0.0,0.0,0.0,0.0,28,0,0.4697897732257843,1.8850841361941717,0,0.00397306481997172
1032,determine the practical limits on what computers can and cannot do,determining the correct solution,0.07142857142857142,0.09090909090909091,0.25,0.13333333333333333,47,0,0.4911036491394043,7.350029330921564,0,0.0034439027309417724
1033,time and storage,water and carbon,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,10,0,0.6157797574996948,2.4320033500626956,0,0.0034439027309417724
1034,number of gates in a circuit,opamp,0.0,0.0,0.0,0.0,26,0,0.2887623608112335,2.3715767822181086,0,0.0030791699886322022
1035,if its solution requires significant resources,complexity,0.0,0.0,0.0,0.0,42,0,0.4511725902557373,1.2915151428371872,0,0.0030791699886322022
1036,damage,accidents,0.0,0.0,0.0,0.0,8,0,0.7783384323120117,3.053356716143497,0,0.0026824235916137694
1037,Avogadro's law,atomic theory,0.0,0.0,0.0,0.0,13,0,0.41835638880729675,2.3150128301238815,0,0.0026824235916137694
1038,HO,molar mass of water,0.0,0.0,0.0,0.0,19,0,0.25346890091896057,2.221530542597858,0,0.0038380761941274005
1039,monatomic,atoms,0.0,0.0,0.0,0.0,5,0,0.4759092628955841,1.663914311574272,0,0.0038380761941274005
1040,hydrogen,carbon,0.0,0.0,0.0,0.0,6,0,0.823235273361206,2.3229948816093917,0,0.0036678671836853026
1041,simplest,ionization,0.0,0.0,0.0,0.0,9,0,0.3920181691646576,3.1145710703292098,0,0.0036678671836853026
1042,contractors,a constructing party,0.0,0.0,0.0,0.0,12,0,0.5417107939720154,5.138714127895489,0,0.003397226333618164
1043,"electrical, water, sewage, phone, and cable facilities",nasa,0.0,0.0,0.0,0.0,51,0,0.32485073804855347,3.4450202518473123,0,0.003397226333618164
1044,an occupancy permit,building permit,0.25,0.3333333333333333,0.5,0.4,11,0,0.5131138563156128,1.7676357596479495,0,0.003948096434275309
1045,Austria,französisch,0.0,0.0,0.0,0.0,10,0,0.38749149441719055,2.0313513747840943,0,0.003948096434275309
1046,three,IDK,0.0,0.0,0.0,0.0,5,0,0.4886381924152374,2.0211319045058067,1,0.002704042196273804
1047,freshwater lake,freshwater lake,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.7318439223373783,0,0.002704042196273804
1048,Chur,cologne,0.0,0.0,0.0,0.0,7,0,0.4343792498111725,3.0740213689738147,0,0.0026791791121164956
1049,599 m,IDK,0.0,0.0,0.0,0.0,5,0,0.3582501709461212,1.307366995267784,1,0.0026791791121164956
1050,"86 km long,",66 mi,0.0,0.0,0.0,0.0,8,0,0.5857018828392029,5.129279950550697,0,0.004190409183502197
1051,Sargans,styria,0.0,0.0,0.0,0.0,6,0,0.31054842472076416,2.009556383823929,0,0.004190409183502197
1052,North Sea,rhine,0.0,0.0,0.0,0.0,6,0,0.42879197001457214,2.19178831423219,0,0.0030687550703684487
1053,IJsselmeer,rhine,0.0,0.0,0.0,0.0,9,0,0.35838523507118225,2.0824995290838464,0,0.0030687550703684487
1054,Meuse estuary,sand,0.0,0.0,0.0,0.0,11,0,0.40314364433288574,2.6732197483027744,0,0.0027062912782033284
1055,beta decay,asymmetry,0.0,0.0,0.0,0.0,8,0,0.4914417862892151,5.577455987991233,0,0.0027062912782033284
1056,weak force,quark-gluon plasma,0.0,0.0,0.0,0.0,15,0,0.3867490589618683,1.4361706314906184,0,0.0038913369178771974
1057,approximately 1015 kelvins,0,0.0,0.0,0.0,0.0,25,0,0.36756494641304016,2.4737268997006154,0,0.0038913369178771974
1058,radioactivity,a decay product,0.0,0.0,0.0,0.0,13,0,0.4502072334289551,4.078536162400372,0,0.0030783514181772866
1059,1013,ten,0.0,0.0,0.0,0.0,4,0,0.4240821599960327,3.8919390426600766,0,0.0030783514181772866
1060,30 °C,-100 °c,0.0,0.0,0.0,0.0,4,0,0.6454731822013855,2.7918059317842303,0,0.0038922210534413654
1061,stainless steel,stainless steel,1.0,1.0,1.0,1.0,0,1,1.0,1.9830491670538124,0,0.0038922210534413654
1062,working fluid,heat losses,0.0,0.0,0.0,0.0,13,0,0.4157755374908447,3.184482098148748,0,0.0023374597231547037
1063,devastating loss,severe,0.0,0.0,0.0,0.0,14,0,0.5164004564285278,2.351624243881981,0,0.0023374597231547037
1064,their families,the keelmen,0.0,0.0,0.0,0.0,8,0,0.4971524178981781,2.2291062523442595,0,0.004327583312988281
1065,boats,rafts,0.0,0.0,0.0,0.0,3,0,0.6402276158332825,3.017340008542123,0,0.004327583312988281
1066,47%,5%,0.3333333333333333,0.5,0.5,0.5,2,0,0.7714279294013977,4.627041839771009,0,0.002318402131398519
1067,565,0,0.0,0.0,0.0,0.0,3,0,0.477065771818161,4.871826109912592,0,0.002318402131398519
1068,"7,000",5000,0.0,0.0,0.0,0.0,2,0,0.5862133502960205,5.680252337215258,0,0.0022991995016733804
