qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
811,The Marriage Of Kitty,The Marriage Of Kitty,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.154677016155232,0,0.004045605659484863
812,Brooklyn,philadelphia,0.0,0.0,0.0,0.0,11,0,0.7142706513404846,2.2010559522808544,0,0.004081513484319051
813,"Hollywood, California",New York City,0.0,0.0,0.0,0.0,17,0,0.4850468933582306,2.275155983599394,0,0.004081513484319051
814,39 East,39 East,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2462666621371072,0,0.003598376115163167
815,Constantinople,stanbul,0.0,0.0,0.0,0.0,9,0,0.43200448155403137,2.0146561410163084,0,0.003598376115163167
816,City Of Chance,Landing At Low Tide,0.0,0.0,0.0,0.0,15,0,0.3204992413520813,1.1026006931856727,0,0.005879626671473185
817,Friedrich Gogarten,Giangiacomo Feltrinelli,0.0,0.0,0.0,0.0,18,0,0.3696410655975342,1.0474275224985452,0,0.005879626671473185
818,Vice Raid,The Courier Of Lyon,0.0,0.0,0.0,0.0,17,0,0.40760889649391174,1.0775953290671096,0,0.003671069939931234
819,Sir Richard Butler of Polestown,john buchan,0.0,0.0,0.0,0.0,27,0,0.4980636239051819,3.3525709453062844,0,0.003671069939931234
820,Johns Hopkins,harvard university,0.0,0.0,0.0,0.0,16,0,0.604308009147644,2.3688127914721866,0,0.0035143931706746417
821,Łódź,IDK,0.0,0.0,0.0,0.0,4,0,0.5072923898696899,2.39614027156558,1,0.0035143931706746417
822,American Academy of Dramatic Arts,harvard university,0.0,0.0,0.0,0.0,27,0,0.38063523173332214,2.184849760192227,0,0.0034491856892903644
823,Alfonso IX of León,king john,0.0,0.0,0.0,0.0,14,0,0.40156951546669006,3.851378383297946,0,0.0034491856892903644
824,Mumbai University,"University of California, Berkeley",0.16666666666666666,0.5,0.2,0.28571428571428575,27,0,0.4793190360069275,2.6320913848182004,0,0.0035804073015848798
825,Germany,IDK,0.0,0.0,0.0,0.0,7,0,0.4306604862213135,1.5650513026438504,1,0.0035804073015848798
826,John Matthew Wilson Young,Ivo Linna,0.0,0.0,0.0,0.0,21,0,0.42055854201316833,1.337160565115724,0,0.004273321231206258
827,Louise of Hesse-Kassel,anne of cleves,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,15,0,0.5912865400314331,1.8673728590643748,0,0.004273321231206258
828,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.4003437808647692,0,0.0041432042916615805
829,Miley Naa Miley Hum,Dance With A Stranger,0.0,0.0,0.0,0.0,19,0,0.323619544506073,1.068522706986757,0,0.0041432042916615805
830,La Bambolona,La Bambolona,1.0,1.0,1.0,1.0,0,1,1.0,1.0545533277952104,0,0.005187952518463134
831,Eto! Baš Hoću!,Colonel Abrams (Album),0.0,0.0,0.0,0.0,17,0,0.2946403920650482,1.1578667063920647,0,0.005187952518463134
832,Moner Manush,Moner Manush,1.0,1.0,1.0,1.0,0,1,1.0,1.0912067115354587,0,0.0042897323767344155
833,Emperor Gaozu of Han,liu yang,0.0,0.0,0.0,0.0,17,0,0.450382262468338,2.200848012806002,0,0.0042897323767344155
834,Pokój,cologne,0.0,0.0,0.0,0.0,6,0,0.3741987943649292,3.8820249184356665,0,0.0032694180806477863
835,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.155398280612877,0,0.0032694180806477863
836,Ruggles Of Red Gap,Ruggles Of Red Gap,1.0,1.0,1.0,1.0,0,1,1.0,1.1024388783336354,0,0.0044139504432678224
837,Medina,kufa,0.0,0.0,0.0,0.0,5,0,0.4513094425201416,2.7693663989753596,0,0.0044139504432678224
838,Hearts In Bondage,The Lafarge Case,0.0,0.0,0.0,0.0,15,0,0.35207876563072205,1.0641998167903324,0,0.004274022579193115
839,Normandin,IDK,0.0,0.0,0.0,0.0,9,0,0.35630926489830017,2.1229262195521184,1,0.004274022579193115
840,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.360847858386077,0,0.0026195983091990152
841,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0533331593142783,0,0.0026195983091990152
842,Italian,Italy,0.0,0.0,0.0,0.0,3,0,0.8236327171325684,1.5642272042806433,0,0.004827664295832316
843,Saarbrücken,san francisco,0.0,0.0,0.0,0.0,10,0,0.45099470019340515,2.6881897170748523,0,0.004827664295832316
844,Edsel Ford,henry ford,0.0,0.0,0.0,0.0,6,0,0.6682205200195312,1.3243738374618352,0,0.00400923490524292
845,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0447971644457679,0,0.00400923490524292
846,La Fille Du Torrent,Meri Jung,0.0,0.0,0.0,0.0,15,0,0.3513537049293518,1.1827678011274465,0,0.004052865505218506
847,The Sin Of A Woman,The Sin Of A Woman,1.0,1.0,1.0,1.0,0,1,1.0,1.1605449468111066,0,0.004052865505218506
848,Parma,IDK,0.0,0.0,0.0,0.0,5,0,0.45666977763175964,2.6097211602880863,1,0.007212440172831218
849,Lester James Peries,samantha rajeswari,0.0,0.0,0.0,0.0,14,0,0.36416205763816833,2.8846096517969797,0,0.007212440172831218
850,A Dream Or Two Ago,Why Leave Home?,0.0,0.0,0.0,0.0,15,0,0.29465699195861816,1.1126869176915264,0,0.004641441504160563
851,Battle of Shiloh,st. john s,0.0,0.0,0.0,0.0,13,0,0.2818033993244171,3.013370407442052,0,0.004641441504160563
852,Romance In The Dark,Vote For Huggett,0.0,0.0,0.0,0.0,16,0,0.3053279221057892,1.0493866921337165,0,0.004806011915206909
853,Volker Schlöndorff,john steinbeck,0.0,0.0,0.0,0.0,15,0,0.38774192333221436,3.8936734241409847,0,0.004806011915206909
854,Singapore,Indian,0.0,0.0,0.0,0.0,8,0,0.5958751440048218,1.340795229356353,0,0.003961843252182007
855,London,st. louis,0.0,0.0,0.0,0.0,8,0,0.516264021396637,2.5645092511326246,0,0.003961843252182007
856,Australian,India,0.0,0.0,0.0,0.0,8,0,0.6145364046096802,2.061688512489095,0,0.0031434138615926105
857,Bill Sprouse Jr.,Thomas Briscoe,0.0,0.0,0.0,0.0,15,0,0.4510570764541626,1.4173139275675506,0,0.0031434138615926105
858,New York,san juan,0.0,0.0,0.0,0.0,7,0,0.4606715440750122,3.0660026655944046,0,0.003907597064971924
859,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.3144928231980635,0,0.003907597064971924
860,Trier,cologne,0.0,0.0,0.0,0.0,7,0,0.7175977826118469,3.1377864219483085,0,0.0042836626370747885
861,Marie de La Vieville,anne of cleves,0.0,0.0,0.0,0.0,14,0,0.48947596549987793,1.547786152496666,0,0.0042836626370747885
862,Brand Of The Devil,Brand Of The Devil,1.0,1.0,1.0,1.0,0,1,1.0,1.1152073714363278,0,0.006324996550877889
863,Miguel I of Portugal,king john iii of spain,0.125,0.25,0.2,0.22222222222222224,17,0,0.7166624069213867,2.199881050883983,0,0.006324996550877889
864,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.252513988033409,0,0.002495404084523519
865,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.12631230182367,0,0.002495404084523519
866,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1723210951612824,0,0.0036721527576446533
867,"November 14, 1961","June 18, 1939",0.14285714285714285,0.25,0.25,0.25,10,0,0.8447727560997009,7.109366247450226,0,0.0036721527576446533
868,New York,london,0.0,0.0,0.0,0.0,7,0,0.6507677435874939,2.7297104680367834,0,0.0036907434463500977
869,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.189439656647016,0,0.0036907434463500977
870,Sammy Drechsel,Wolfgang Fischer,0.0,0.0,0.0,0.0,13,0,0.475752592086792,1.4716863628950154,0,0.0027478218078613283
871,Dharkan,Dharkan,1.0,1.0,1.0,1.0,0,1,1.0,1.2166049738976588,0,0.0027478218078613283
872,Stockholm,savannah,0.0,0.0,0.0,0.0,9,0,0.5184640884399414,5.3998642449365,0,0.0035737017790476483
873,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.063925871389505,0,0.0035737017790476483
874,16 June 1711,1890,0.0,0.0,0.0,0.0,11,0,0.5015725493431091,9.351023089435216,0,0.003664205471674601
875,Jive Junction,Go For Sisters,0.0,0.0,0.0,0.0,13,0,0.2909529209136963,1.160858431712155,0,0.003664205471674601
876,Florida,berlin,0.0,0.0,0.0,0.0,6,0,0.6338443756103516,4.175713469090256,0,0.003810375928878784
877,Australia,swedish,0.0,0.0,0.0,0.0,8,0,0.5723798274993896,1.9088342813302908,0,0.003810375928878784
878,Yeh Hsien-Chung,Yeh Hsien-Chung,1.0,1.0,1.0,1.0,0,1,1.0,1.067984944442189,0,0.005628714958826701
879,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0280381760780586,0,0.005628714958826701
880,Li Te,emperor qinshihuai,0.0,0.0,0.0,0.0,17,0,0.4140678346157074,1.776911896347665,0,0.005866930882136027
881,"Los Angeles, California",london,0.0,0.0,0.0,0.0,19,0,0.44038912653923035,2.1428175819012347,0,0.005866930882136027
882,The Prince & Me,Public Be Damned,0.0,0.0,0.0,0.0,14,0,0.24062395095825195,1.0349166141311483,0,0.0056553820768992106
883,Sirivantha,Enemy Agents Meet Ellery Queen,0.0,0.0,0.0,0.0,28,0,0.32449761033058167,1.0567734920244676,0,0.0056553820768992106
884,Eduard,king edward viii of saxe-coburg and gotha,0.0,0.0,0.0,0.0,37,0,0.26282379031181335,1.6525068677396548,0,0.010931227604548137
885,Sedan,london,0.0,0.0,0.0,0.0,4,0,0.5456603765487671,3.679699224397528,0,0.010931227604548137
886,Söğüt,stanbul,0.0,0.0,0.0,0.0,7,0,0.43774718046188354,1.6760395195852595,0,0.0032928824424743653
887,26 May 1968,IDK,0.0,0.0,0.0,0.0,11,0,0.3283277451992035,2.153847125551917,1,0.0032928824424743653
888,Gabriel Esparza,Herman Weiss,0.0,0.0,0.0,0.0,13,0,0.44967788457870483,1.316126479085089,0,0.0054757992426554365
889,Renée Saint-Cyr,Yvonne Loriod,0.0,0.0,0.0,0.0,13,0,0.4652710258960724,1.755734093460389,0,0.0054757992426554365
890,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3923978621473516,0,0.005433406432469686
891,Madrid,california,0.0,0.0,0.0,0.0,7,0,0.5826221108436584,2.0596873978302357,0,0.005433406432469686
892,Kiliwehi,Esther Schiff Goldfrank,0.0,0.0,0.0,0.0,21,0,0.36098262667655945,1.032606666565022,0,0.003866519530614217
893,The Day Of The Wolves,The Human Goddess,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,14,0,0.4759370982646942,1.1796521669486892,0,0.003866519530614217
894,Poitiers,bourbon-lorraine,0.0,0.0,0.0,0.0,14,0,0.4651729464530945,1.9831444825423792,0,0.004727774858474731
895,Bangladesh National Film Award for Best Director,idhayasa,0.0,0.0,0.0,0.0,43,0,0.24185754358768463,4.5342094457449225,0,0.004727774858474731
896,Moray,glasgow,0.0,0.0,0.0,0.0,7,0,0.48976561427116394,2.357230093314012,0,0.003997294108072916
897,Swabhimana,Swabhimana,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0997125215784358,0,0.003997294108072916
898,Cumbres De Hidalguía,Extraordinary Mission,0.0,0.0,0.0,0.0,20,0,0.3984541594982147,1.0755201307633069,0,0.0032925466696421307
899,27 July 1995,"August 27, 2017",0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,14,0,0.601139485836029,11.039331370909473,0,0.0032925466696421307
900,Husmandstøsen,Husmandstsen,0.0,0.0,0.0,0.0,1,0,0.8096749186515808,1.0443791214799547,0,0.005171358585357666
901,Along The Sundown Trail,Along The Sundown Trail,1.0,1.0,1.0,1.0,0,1,1.0,1.098169693444648,0,0.005171358585357666
902,Sofia,san francisco,0.0,0.0,0.0,0.0,11,0,0.44769924879074097,2.685415884994041,0,0.0040069580078125
903,Northern Irish,argentinian,0.0,0.0,0.0,0.0,10,0,0.5352404117584229,1.7076460636432986,0,0.0040069580078125
904,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2044407517885896,0,0.002900042136510213
905,Cold Blade,Cold Blade,1.0,1.0,1.0,1.0,0,1,1.0,1.2083456063271185,0,0.002900042136510213
906,National Film Board of Canada,IDK,0.0,0.0,0.0,0.0,29,0,0.23543892800807953,2.043344337412646,1,0.003915393352508545
907,West Sussex,san francisco,0.0,0.0,0.0,0.0,12,0,0.5151606798171997,2.344656726986262,0,0.003915393352508545
908,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0928482557804609,0,0.005188111464182536
909,Çà Et Là Du Japon,à Et Là Du Japon,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,0.9146568775177002,1.0346440226759546,0,0.005188111464182536
910,Awaaz,Awaaz,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1153198743767079,0,0.003688963254292806
911,California Institute of the Arts,"University of California, Berkeley",0.25,0.4,0.4,0.4000000000000001,29,0,0.6078746914863586,2.6663847925193562,0,0.003688963254292806
912,Hunsur,karachi,0.0,0.0,0.0,0.0,7,0,0.4132993519306183,3.3686493659089796,0,0.004420242706934611
913,What'S Your Husband Doing?,"No, No, Nanette",0.0,0.0,0.0,0.0,21,0,0.27029526233673096,1.0935747222530796,0,0.004420242706934611
914,India,India,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.433351760271092,0,0.0047281146049499515
915,Ethel Havelock-Allan,elizabeth i,0.0,0.0,0.0,0.0,16,0,0.3641786277294159,1.8992830451884133,0,0.0047281146049499515
916,Henry I,hendrik iii,0.0,0.0,0.0,0.0,7,0,0.49487951397895813,2.194441372353956,0,0.004667731126149496
917,Nakkhatra Mangala,Nakkhatra Mangala,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0211183668734416,0,0.004667731126149496
918,Hamburg,IDK,0.0,0.0,0.0,0.0,7,0,0.45853692293167114,2.435962112272135,1,0.0037547985712687174
919,Thushaaram,Thushaaram,1.0,1.0,1.0,1.0,0,1,1.0,1.0937122573385465,0,0.0037547985712687174
920,"George Spencer-Churchill, 5th Duke of Marlborough",john kemys,0.0,0.0,0.0,0.0,44,0,0.3369687497615814,2.183275223356665,0,0.004444001118342081
921,"Chopasni Senior Secondary School, Jodhpur",Tunku Putra School,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,31,0,0.4568902850151062,1.1184635292488039,0,0.004444001118342081
922,Trifling Women,Reaching For The Sun,0.0,0.0,0.0,0.0,13,0,0.39697834849357605,1.0610952783687992,0,0.0035580416520436605
923,Rebecca West,Rebecca West,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,2.161983234824812,0,0.0035580416520436605
924,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0829031218017906,0,0.002480973800023397
925,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.3955250283739222,0,0.002480973800023397
926,Kuduz,Kuduz,1.0,1.0,1.0,1.0,0,1,1.0,1.1005912841301737,0,0.004391473531723022
927,Karulina Kare,Karulina Kare,1.0,1.0,1.0,1.0,0,1,1.0,1.1189833827034668,0,0.004391473531723022
928,Beyond The Trail,Traces Of Light,0.0,0.0,0.0,0.0,14,0,0.524882435798645,1.1795959007482097,0,0.0038933634757995607
929,Århus,san francisco,0.0,0.0,0.0,0.0,11,0,0.40891432762145996,3.3094874355772532,0,0.0038933634757995607
930,Le Rempart Des Béguines,Le Rempart Des Béguines,1.0,1.0,1.0,1.0,0,1,1.0,1.0405262693307908,0,0.0060299019018809
931,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1112412483730034,0,0.0060299019018809
932,"Move Over, Darling",I As In Icarus,0.0,0.0,0.0,0.0,15,0,0.33114802837371826,1.0982915849696882,0,0.00521620512008667
933,Queen Sinjeong,han yeol,0.0,0.0,0.0,0.0,10,0,0.6728096008300781,2.8287611741267495,0,0.00521620512008667
934,Funtoosh,Praying With Lior,0.0,0.0,0.0,0.0,15,0,0.37870001792907715,1.0764451622634674,0,0.0038752675056457518
935,American,IDK,0.0,0.0,0.0,0.0,8,0,0.3981325328350067,2.0226130622797327,1,0.0038752675056457518
936,Come And See Me,Come And See Me,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.081004941538231,0,0.004187516371409098
937,One Note At A Time,One Note At A Time,1.0,1.0,1.0,1.0,0,1,1.0,1.0555378538016418,0,0.004187516371409098
938,The Lovers Of Marianne,While The Billy Boils,0.14285714285714285,0.25,0.25,0.25,19,0,0.4541078209877014,1.1069032102098955,0,0.0042208631833394366
939,Lakshadweep,Chennai,0.0,0.0,0.0,0.0,10,0,0.35274380445480347,3.046576846381513,0,0.0042208631833394366
940,New York,san francisco,0.0,0.0,0.0,0.0,12,0,0.644414484500885,2.3488154468588784,0,0.004252425829569499
941,Jean Harlow,Yvonne Lorimer,0.0,0.0,0.0,0.0,11,0,0.49289339780807495,2.267619449922653,0,0.004252425829569499
942,One Minute To Twelve,One Minute To Twelve,1.0,1.0,1.0,1.0,0,1,1.0,1.2332071335570853,0,0.0031824608643849692
943,School For Girls,"I, His Father",0.0,0.0,0.0,0.0,13,0,0.30879443883895874,1.1035213014379444,0,0.0031824608643849692
944,Agent 3S3: Massacre In The Sun,A Wall Of Silence,0.0,0.0,0.0,0.0,24,0,0.3183586895465851,1.0455126151653211,0,0.008437430858612061
945,Roberto Carlos E O Diamante Cor-De-Rosa,Roberto Carlos E O Diamante Cor-De-Rosa,1.0,1.0,1.0,1.0,0,1,1.0,1.0092406997509817,0,0.008437430858612061
946,Lakshadweep,Chennai,0.0,0.0,0.0,0.0,10,0,0.35274380445480347,2.2065471073010148,0,0.002581558624903361
947,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0748656970827553,0,0.002581558624903361
948,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1257669448601613,0,0.0036783993244171144
949,America,british,0.0,0.0,0.0,0.0,6,0,0.4223811626434326,1.8230043431097105,0,0.0036783993244171144
950,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0871318967674997,0,0.005988128980000814
951,Takhat,samantha wilson,0.0,0.0,0.0,0.0,12,0,0.44920623302459717,3.074569315311921,0,0.005988128980000814
952,Florida State,IDK,0.0,0.0,0.0,0.0,13,0,0.42482540011405945,1.6340184498628454,1,0.0023081521193186443
953,American,United States,0.0,0.0,0.0,0.0,11,0,0.5794521570205688,2.2700008433073773,0,0.0023081521193186443
954,L.A.,san diego,0.0,0.0,0.0,0.0,9,0,0.32252636551856995,3.2815443833753495,0,0.00405805508295695
955,Presidency College,IDK,0.0,0.0,0.0,0.0,18,0,0.3741551339626312,2.5191497931335287,1,0.00405805508295695
956,Grief Street,"Move Over, Darling",0.0,0.0,0.0,0.0,15,0,0.32193952798843384,1.0948923231206031,0,0.0038775285085042317
957,American,san francisco,0.0,0.0,0.0,0.0,11,0,0.38355255126953125,2.364344581504181,0,0.0038775285085042317
958,"Orlando, Florida",san francisco,0.0,0.0,0.0,0.0,14,0,0.5066350102424622,2.4350720784536954,0,0.0039056440194447837
959,Changeland,Changeland,1.0,1.0,1.0,1.0,0,1,1.0,1.0734955469386482,0,0.0039056440194447837
960,Thinley Norbu,Yash Chopra,0.0,0.0,0.0,0.0,12,0,0.2571714520454407,3.153963940664156,0,0.006908992926279704
961,"St. Stanislaus Kostka College, Salamanca",Nabarup Jatiya Vidyapith,0.0,0.0,0.0,0.0,34,0,0.36222779750823975,1.0411076357016231,0,0.006908992926279704
962,The Ghosts Of Berkeley Square,Hello Caesar!,0.0,0.0,0.0,0.0,23,0,0.3554481267929077,1.0772452220989446,0,0.008066672086715698
963,Return To Return To Nuke 'Em High Aka Volume 2,Return To Return To Nuke 'Em High Aka Volume 2,1.0,1.0,1.0,1.0,0,1,1.0,1.0488534331423522,0,0.008066672086715698
964,Alaloum,Alaloum,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0813476674288123,0,0.003643761078516642
965,Stuttgart,berlin,0.0,0.0,0.0,0.0,9,0,0.8413381576538086,5.990577674978561,0,0.003643761078516642
966,Marcus Garland,Marcus Garland,1.0,1.0,1.0,1.0,0,1,1.0,1.1348423083113135,0,0.003112634023030599
967,John Carew,john carew,0.0,0.0,0.0,0.0,2,0,1.0,1.8857549615346743,0,0.003112634023030599
968,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.4131968779213477,0,0.004264376560846965
969,Helvig of Schauenburg,anne of cleves,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,15,0,0.4134199619293213,1.5437728188377664,0,0.004264376560846965
970,Maureen O'Sullivan,sarah ferguson,0.0,0.0,0.0,0.0,14,0,0.4585856795310974,2.9593796333260713,0,0.004685993989308675
971,Austrian,egyptian,0.0,0.0,0.0,0.0,5,0,0.7501249313354492,1.4790818348727413,0,0.004685993989308675
972,Robert Heetmøller,Robert Heetmller,0.3333333333333333,0.5,0.5,0.5,1,0,0.8021306991577148,1.063608281974024,0,0.005187807480494181
973,Nathaniel Mclenaghan,Frederick Cleveland Morgan,0.0,0.0,0.0,0.0,20,0,0.4564827084541321,1.1252813534597197,0,0.005187807480494181
974,In The Country Fell A Star,Pavement Butterfly,0.0,0.0,0.0,0.0,22,0,0.4089690148830414,1.1657399822155339,0,0.003619209925333659
975,Cross Of Love,Cross Of Love,1.0,1.0,1.0,1.0,0,1,1.0,1.1033431417610207,0,0.003619209925333659
976,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0347698244322334,0,0.0030493776003519693
977,National Film Board,IDK,0.0,0.0,0.0,0.0,19,0,0.29722481966018677,1.7477371825437933,1,0.0030493776003519693
978,John of Ibelin,john iii of spain,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,9,0,0.6405705809593201,1.6423239999528514,0,0.006172809998194377
979,Kumarsen Samarth,rajesh kumar,0.0,0.0,0.0,0.0,11,0,0.5724756717681885,2.563374561648802,0,0.006172809998194377
980,Death Smiles On A Murderer,Hi Nellie!,0.0,0.0,0.0,0.0,23,0,0.3046799898147583,1.0102803973374983,0,0.005203465620676677
981,The Last Of The Knucklemen,Did A Good Man Die?,0.0,0.0,0.0,0.0,22,0,0.37271103262901306,1.088942924074909,0,0.005203465620676677
982,Shriro,Tj Ryan Foundation,0.0,0.0,0.0,0.0,17,0,0.3911353349685669,1.3034347941994262,0,0.004381346702575684
983,Modern Minds And Pastimes,Modern Minds And Pastimes,1.0,1.0,1.0,1.0,0,1,1.0,1.0243697403488652,0,0.004381346702575684
984,L.A.,san francisco,0.0,0.0,0.0,0.0,13,0,0.32501697540283203,2.5230695340493248,0,0.0038762927055358888
985,Richard Cawley,Richard Cawley,1.0,1.0,1.0,1.0,0,1,1.0,1.199223145964951,0,0.0038762927055358888
986,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.4148028596662598,0,0.0023357013861338297
987,Film and Television School,Yale University,0.0,0.0,0.0,0.0,20,0,0.36881956458091736,2.664186152792899,0,0.0023357013861338297
988,Fighting With Buffalo Bill,Fighting With Buffalo Bill,1.0,1.0,1.0,1.0,0,1,1.0,1.182769325973664,0,0.0031056722005208333
989,Rogelio Vargas,Joseph Holyhead,0.0,0.0,0.0,0.0,12,0,0.3909858763217926,1.6207401417838807,0,0.0031056722005208333
990,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0637950508543355,0,0.003638311227162679
991,Preston Delano,Preston Delano,1.0,1.0,1.0,1.0,0,1,1.0,1.1897714837823326,0,0.003638311227162679
992,Naples,rome,0.0,0.0,0.0,0.0,5,0,0.7448641657829285,3.715637666745373,0,0.003122254212697347
993,Anand Ashram,Anand Ashram,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.10176854821818,0,0.003122254212697347
994,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1447282237843057,0,0.0024619062741597494
995,Västerås,Stockholm,0.0,0.0,0.0,0.0,9,0,0.5365766286849976,3.2463280042887948,0,0.0024619062741597494
996,Lwów,san francisco,0.0,0.0,0.0,0.0,13,0,0.44113221764564514,2.70364852327921,0,0.005253356695175171
