qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
929,Århus,"rhus, Region Midtjylland, Denmark",0.0,0.0,0.0,0.0,30,0,0.40525010228157043,1.0041639951746002,0,0.027566691239674885
930,Le Rempart Des Béguines,Le Rempart des béguines,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0136575895461342,0,0.023974665006001792
931,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1053162387792235,0,0.019038025538126627
932,"Move Over, Darling",I as in Icarus,0.0,0.0,0.0,0.0,15,0,0.33114802837371826,1.0399681120757476,0,0.023220388094584148
933,Queen Sinjeong,Queen Sinjeong,1.0,1.0,1.0,1.0,0,1,1.0,1.1183094500479014,0,0.021627589066823324
934,Funtoosh,Funtoosh,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.00039869711605,0,0.02217447360356649
935,American,IDK,0.0,0.0,0.0,0.0,8,0,0.3981325328350067,1.1054488513803455,1,0.016125035285949708
936,Come And See Me,Come See Me,0.75,0.75,1.0,0.8571428571428571,4,0,0.8643317222595215,1.1670892079566606,0,0.01726747751235962
937,One Note At A Time,One Note at a Time,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0013775383186323,0,0.019559272130330405
938,The Lovers Of Marianne,The Lovers of Marianne,0.6,0.75,0.75,0.75,1,0,1.0,1.0062350863273277,0,0.0224851926167806
939,Lakshadweep,the Lakshadweep islands,0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.8096055388450623,1.0687634618645179,0,0.025027414162953694
940,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.7868869304656982,1.0039049602544725,0,0.018396592140197753
941,Jean Harlow,Jean Harlow,1.0,1.0,1.0,1.0,0,1,1.0,1.0027230805432295,0,0.021723826726277668
942,One Minute To Twelve,One Minute to Twelve,0.6,0.75,0.75,0.75,1,0,1.0,1.0281599367148784,0,0.02215129534403483
943,School For Girls,"I, His Father",0.0,0.0,0.0,0.0,13,0,0.30879443883895874,1.0578060027201002,0,0.01477353572845459
944,Agent 3S3: Massacre In The Sun,Agent 3S3: Massacre in the Sun,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,2,0,1.0,1.0529846402501188,0,0.025840858618418377
945,Roberto Carlos E O Diamante Cor-De-Rosa,Roberto Carlos e o Diamante Cor -de- Rosa,0.2727272727272727,0.5,0.375,0.42857142857142855,5,0,1.0,1.0166973649600486,0,0.029575022061665852
946,Lakshadweep,the Lakshadweep islands,0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.8096055388450623,1.0747683901459029,0,0.025530378023783367
947,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3816630694354632,0,0.019940245151519775
948,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2179486444473753,0,0.01614761749903361
949,America,American,0.0,0.0,0.0,0.0,1,0,0.7450175881385803,1.0036415842646194,0,0.016108369827270506
950,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0861955727626025,0,0.01620966593424479
951,Takhat,Mentuherkhepeshef,0.0,0.0,0.0,0.0,15,0,0.47743532061576843,1.0991504781639383,0,0.03039272626241048
952,Florida State,"Florida State University College of Motion Picture, Television and Recording Arts",0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,68,0,0.4582531750202179,1.0079792382219392,0,0.028934029738108318
953,American,German,0.0,0.0,0.0,0.0,4,0,0.7210458517074585,2.48957727750135,0,0.04961990515391032
954,L.A.,IDK,0.0,0.0,0.0,0.0,4,0,0.3839949667453766,1.0476067209934494,1,0.020103315512339275
955,Presidency College,Madras Presidency College,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.8352651596069336,1.0035302258262415,0,0.02474473714828491
956,Grief Street,"Move Over, Darling",0.0,0.0,0.0,0.0,15,0,0.32193952798843384,1.1172370158071305,0,0.01902003288269043
957,American,IDK,0.0,0.0,0.0,0.0,8,0,0.3981325328350067,1.3511239495156497,1,0.016999220848083495
958,"Orlando, Florida","Orlando, Florida",1.0,1.0,1.0,1.0,0,1,1.0,1.0018289125031798,0,0.017494038740793864
959,Changeland,Changeland,1.0,1.0,1.0,1.0,0,1,1.0,1.0002207677442272,0,0.02058519919713338
960,Thinley Norbu,Thinley Norbu,1.0,1.0,1.0,1.0,0,1,1.0,1.0009322506392604,0,0.02345167795817057
961,"St. Stanislaus Kostka College, Salamanca","St. Stanislaus Kostka College, Salamanca",1.0,1.0,1.0,1.0,0,1,1.0,1.0346317594241157,0,0.031982600688934326
962,The Ghosts Of Berkeley Square,The Ghosts of Berkeley Square,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.1035833348491388,0,0.02050565481185913
963,Return To Return To Nuke 'Em High Aka Volume 2,Return to Return to Nuke 'Em High AKA Volume 2,0.6,0.75,0.75,0.75,4,0,1.0,1.1471641530127754,0,0.029681042830149332
964,Alaloum,Alaloum,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.001021043896224,0,0.021972986062367757
965,Stuttgart,Dillenburg,0.0,0.0,0.0,0.0,9,0,0.4023021459579468,1.0753237403236164,0,0.02215370734532674
966,Marcus Garland,Marcus Garland,1.0,1.0,1.0,1.0,0,1,1.0,1.0006248173531047,0,0.017982415358225503
967,John Carew,Sir Wymond Carew,0.25,0.5,0.3333333333333333,0.4,9,0,0.6883992552757263,1.0354137541838553,0,0.02253280480702718
968,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3206251370109523,0,0.01608146826426188
969,Helvig of Schauenburg,Adelheid of Tecklenburg,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,10,0,0.672522783279419,1.000551925618098,0,0.02579319477081299
970,Maureen O'Sullivan,Maureen O'Sullivan,1.0,1.0,1.0,1.0,0,1,1.0,1.002910956159397,0,0.02461663484573364
971,Austrian,Austrian,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0060042595766692,0,0.021229096253712974
972,Robert Heetmøller,Robert Heetmller,0.3333333333333333,0.5,0.5,0.5,1,0,0.8021306991577148,1.00015347564986,0,0.025543777147928874
973,Nathaniel Mclenaghan,Nathaniel McLenaghan,0.3333333333333333,0.5,0.5,0.5,1,0,0.9999999403953552,1.001101149115497,0,0.02521288792292277
974,In The Country Fell A Star,In the Country Fell a Star,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.0155135878861186,0,0.024197196960449217
975,Cross Of Love,Cross of Love,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0189821201736828,0,0.021935272216796874
976,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1018475169426878,0,0.019208093484242756
977,National Film Board,Montreal,0.0,0.0,0.0,0.0,16,0,0.33498090505599976,1.6025735454518015,0,0.016269155343373618
978,John of Ibelin,Baldwin of Ibelin,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,0,0.9254948496818542,1.0802376038424826,0,0.02576335271199544
979,Kumarsen Samarth,Kumarsen Samarth,1.0,1.0,1.0,1.0,0,1,1.0,1.0387107611099216,0,0.024134270350138345
980,Death Smiles On A Murderer,"Hi, Nellie!",0.0,0.0,0.0,0.0,23,0,0.28568387031555176,1.0120027863047845,0,0.025938403606414796
981,The Last Of The Knucklemen,Did a Good Man Die?,0.0,0.0,0.0,0.0,21,0,0.37271103262901306,1.02223831638608,0,0.024042963981628418
982,Shriro,Shriro,1.0,1.0,1.0,1.0,0,1,1.0,1.0121436447015235,0,0.017613701025644937
983,Modern Minds And Pastimes,Modern Minds and Pastimes,0.6,0.75,0.75,0.75,1,0,1.0,1.059177264226805,0,0.019519599278767903
984,L.A.,Beaulieu- sur- Loire,0.0,0.0,0.0,0.0,19,0,0.19062739610671997,1.148178477722754,0,0.04400140047073364
985,Richard Cawley,Richard Cawley,1.0,1.0,1.0,1.0,0,1,1.0,1.000530404797797,0,0.021576865514119466
986,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0056605446106015,0,0.01570448875427246
987,Film and Television School,IDK,0.0,0.0,0.0,0.0,26,0,0.33430594205856323,1.1144970382502826,1,0.016275091965993246
988,Fighting With Buffalo Bill,Fighting With Buffalo Bill,1.0,1.0,1.0,1.0,0,1,1.0,1.0644934970798456,0,0.017849429448445638
989,Rogelio Vargas,Rogelio Vargas,1.0,1.0,1.0,1.0,0,1,1.0,1.0010268712848895,0,0.024753002325693767
990,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1248140824968407,0,0.019772398471832275
991,Preston Delano,Preston Delano,1.0,1.0,1.0,1.0,0,1,1.0,1.0039969828388153,0,0.019332591692606607
992,Naples,Anjou,0.0,0.0,0.0,0.0,6,0,0.45643460750579834,1.0244183268746045,0,0.022942674160003663
993,Anand Ashram,Anand Ashram,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0002205546010874,0,0.021737901369730632
994,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.4556454954691995,0,0.01968360741933187
995,Västerås,IDK,0.0,0.0,0.0,0.0,8,0,0.33094117045402527,1.0909906034779482,1,0.020849951108296714
996,Lwów,IDK,0.0,0.0,0.0,0.0,4,0,0.42198777198791504,1.19909577047725,1,0.01366344690322876
997,Dr. Kildare'S Crisis,The Under Dog,0.0,0.0,0.0,0.0,16,0,0.3764227032661438,1.0872162515395072,0,0.023522019386291504
998,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.157368782286268,0,0.016102393468221027
999,Ingrid – Die Geschichte Eines Fotomodells,Ingrid – Die Geschichte eines Fotomodells,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,0.9999999403953552,1.0291044182667983,0,0.029192141691843667
1000,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0787310694330714,0,0.01640660365422567
1001,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.3135633272631284,0,0.019355364640553794
1002,Parkinson,IDK,0.0,0.0,0.0,0.0,9,0,0.5283597111701965,1.7414027045432698,1,0.029783356189727783
1003,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3397076973673936,0,0.020941766103108723
1004,Happy Days In Aranjuez,Angel and the Badman,0.0,0.0,0.0,0.0,18,0,0.34245893359184265,1.0562009776154586,0,0.02211641470591227
1005,Muiredach Muinderg,Cairell mac Muiredaig Muinderg,0.2,0.5,0.25,0.3333333333333333,14,0,0.8235195875167847,1.0233855069436164,0,0.03103716770807902
1006,Tombstone Rashomon,Waiting for the Clouds,0.0,0.0,0.0,0.0,19,0,0.37829211354255676,1.032910624038641,0,0.02303339640299479
1007,In Folly'S Trail,In Folly's Trail,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.1068779928665635,0,0.022807550430297852
1008,Bhanwarey,Bhanwarey,1.0,1.0,1.0,1.0,0,1,1.0,1.0001683026140358,0,0.018678271770477296
1009,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2163902117750542,0,0.02009841998418172
1010,English,English,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0060252492378605,0,0.01923455794652303
1011,War Drums,War Drums,1.0,1.0,1.0,1.0,0,1,1.0,1.0040200468783338,0,0.020858768622080484
1012,Phnom Penh,IDK,0.0,0.0,0.0,0.0,10,0,0.2746337354183197,1.0427952635913509,1,0.016772747039794922
1013,California,California,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0008623080963404,0,0.01591094732284546
1014,Florence,Florence,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.2177844235338953,0,0.02038070758183797
1015,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.311728116537787,0,0.01946842670440674
1016,Thendral Veesum,Thendral Veesum,1.0,1.0,1.0,1.0,0,1,1.0,1.076546887211918,0,0.023153416315714517
1017,Back Door To Hell,Back Door to Hell,0.6,0.75,0.75,0.75,1,0,1.0,1.0178476458996344,0,0.018117372194925943
1018,Haga,IDK,0.0,0.0,0.0,0.0,4,0,0.5989667773246765,1.136215829280733,1,0.020835447311401366
1019,1351,1351,1.0,1.0,1.0,1.0,0,1,1.0,1.0152336140673628,0,0.024199291070302328
1020,Janusz Bielański,Janusz Bielanski,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0054973066269464,0,0.025901206334431968
1021,Ginevra Degli Almieri,Ginevra degli Almieri,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0235204848580588,0,0.024826574325561523
1022,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.167170425144065,0,0.016438472270965575
1023,Gülçiçek Hatun,Gülçiçek Hatun,1.0,1.0,1.0,1.0,0,1,1.0,1.0024359219940815,0,0.02596612771352132
1024,Tinley Park,Tinley Park,1.0,1.0,1.0,1.0,0,1,1.0,1.0509615467669604,0,0.021544814109802246
1025,L.A.,IDK,0.0,0.0,0.0,0.0,4,0,0.3839949667453766,1.1645289776981975,1,0.02090388536453247
1026,Urraca of Castile,Urraca of Castile,1.0,1.0,1.0,1.0,0,1,1.0,1.036828334325271,0,0.026216292381286622
1027,"Glendale, California",IDK,0.0,0.0,0.0,0.0,20,0,0.2810538411140442,1.6439456167236368,1,0.024494226773579916
1028,Rossville,"Rossville, Georgia",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.6853952407836914,1.007713504646065,0,0.022795339425404865
1029,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1546862000957374,0,0.02019884983698527
1030,Casa De Los Babys,Casa de los Babys,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999999403953552,1.0024788752776363,0,0.022513306140899657
1031,Marie Leszczyńska,Maria Josepha of Saxony,0.0,0.0,0.0,0.0,16,0,0.3576970100402832,1.0034050518753554,0,0.024599635601043703
1032,Talentime,Talentime,1.0,1.0,1.0,1.0,0,1,1.0,1.0003114257522683,0,0.02010635534922282
1033,Barbarosa,Barbarosa,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0030032004962592,0,0.01834429899851481
1034,Happy As The Grass Was Green,Happy as the Grass Was Green,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.004778069731085,0,0.024638680617014568
1035,Kingston,Alwington House in Kingston,0.25,1.0,0.25,0.4,19,0,0.5192031860351562,1.0690245664191182,0,0.02329419453938802
1036,Queen Uihye,Ebba Eriksdotter Vasa,0.0,0.0,0.0,0.0,19,0,0.38925716280937195,1.0797574484527657,0,0.0272636612256368
1037,Paula Patton,Paula Patton,1.0,1.0,1.0,1.0,0,1,1.0,1.001815227662041,0,0.024365576108296712
1038,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0387159700212893,0,0.020249704519907635
1039,"Bernhard II, Prince of Anhalt-Bernburg","Bernhard III, Prince of Anhalt- Bernburg",0.4444444444444444,0.6666666666666666,0.5714285714285714,0.6153846153846153,2,0,0.9907163381576538,1.0251299124185398,0,0.02816352844238281
1040,Searchlight On Japan,Searchlight on Japan,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0214008104628827,0,0.021309781074523925
1041,David Box,David Box,1.0,1.0,1.0,1.0,0,1,1.0,1.002459283731169,0,0.02029892603556315
1042,Charles Eyston,Charles Eyston,1.0,1.0,1.0,1.0,0,1,1.0,1.0038146853133372,0,0.02169874906539917
1043,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1416936234293817,0,0.01980660359064738
1044,Carcassonne,IDK,0.0,0.0,0.0,0.0,11,0,0.3034912943840027,1.0307411052097233,1,0.029341379801432293
1045,Alien Origin,Alien Origin,1.0,1.0,1.0,1.0,0,1,1.0,1.001659557360268,0,0.020671717325846353
1046,Fortunat,Fortunat,1.0,1.0,1.0,1.0,0,1,1.0,1.0178392106633416,0,0.021889364719390868
1047,France,French,0.0,0.0,0.0,0.0,2,0,0.7987915873527527,1.525629099540564,0,0.02007789214452108
1048,Raju Rahikwar,Guy Lagorce,0.0,0.0,0.0,0.0,11,0,0.4448879659175873,1.0291158698840575,0,0.023359314600626627
1049,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.452905205404479,0,0.015807040532430015
1050,"George I, Prince of Waldeck and Pyrmont","George I, Prince of Waldeck and Pyrmont",1.0,1.0,1.0,1.0,0,1,1.0,1.0812956502069548,0,0.02750664552052816
1051,College Lovers,The Dixie Flyer,0.0,0.0,0.0,0.0,12,0,0.49771878123283386,1.04087126113332,0,0.02201614777247111
1052,Back To Nature,Back to Nature,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.1768375300945546,0,0.020874643325805665
1053,New York University,West Florida High School of Advanced Technology,0.0,0.0,0.0,0.0,39,0,0.356482595205307,1.2554413276766532,0,0.019640910625457763
1054,Bolko II of Opole,"Bolesaw the Elder, Duke of Niemodlin",0.1,0.25,0.14285714285714285,0.18181818181818182,26,0,0.5778360366821289,1.0390555088841669,0,0.032255891958872476
1055,"Belphegor, Phantom Of The Louvre","Belphegor, Phantom of the Louvre",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.0021316742362956,0,0.02805363337198893
1056,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2736134365411238,0,0.01933352549870809
1057,India,India,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0960402176199808,0,0.016686936219533283
1058,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0438731462533666,0,0.019651317596435548
1059,Cahiers du cinéma,Cahiers du cinéma,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0180947689047413,0,0.021856725215911865
1060,China,France,0.0,0.0,0.0,0.0,5,0,0.7493731379508972,1.6519620509192294,0,0.043380455176035566
1061,Madrid,Madrid,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0028062454528908,0,0.019339915116628012
1062,Rio de Janeiro,Rio de Janeiro,1.0,1.0,1.0,1.0,0,1,1.0,1.0011170001340506,0,0.021744938691457112
1063,Sioux City,"Sioux City, Iowa",0.5,1.0,0.5,0.6666666666666666,6,0,0.7572623491287231,1.0019675674587938,0,0.01974167823791504
1064,Gallivant,Gallivant,1.0,1.0,1.0,1.0,0,1,1.0,1.0320028271658646,0,0.020468032360076903
1065,Monster A Go-Go,Monster A Go- Go,0.4,0.6666666666666666,0.5,0.5714285714285715,1,0,1.0,1.0419392523024895,0,0.022290337085723876
1066,University of Edinburgh,IDK,0.0,0.0,0.0,0.0,23,0,0.3032727837562561,1.0381679704649542,1,0.016648356119791666
1067,The Revenge Of Spartacus,The Revenge of Spartacus,0.6,0.75,0.75,0.75,1,0,1.0,1.0065856705105025,0,0.030336777369181316
1068,Přerov,Jerusalem,0.0,0.0,0.0,0.0,8,0,0.4475672245025635,1.3717647817071235,0,0.01992349624633789
1069,"April 9, 1996","April 8, 1996",0.6,0.75,0.75,0.75,1,0,0.9871128797531128,1.0312056335206208,0,0.017387592792510988
1070,Killing Us Softly,Killing Us Softly,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.009305943568592,0,0.02210681438446045
1071,Zhuang Bo of Quwo,Wuzi of Han,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,12,0,0.6596694588661194,1.0184745013417265,0,0.02328650951385498
1072,Adayalam,Adayalam,1.0,1.0,1.0,1.0,0,1,1.0,1.0051321049431219,0,0.02178213596343994
1073,"Puerta De Hierro, El Exilio De Perón","Puerta de Hierro, el exilio de Perón",0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,0,1.0,1.0339119953505884,0,0.03508429527282715
1074,Fostoria,"Fostoria, Ohio",0.3333333333333333,1.0,0.3333333333333333,0.5,6,0,0.6127474904060364,1.0023342129602761,0,0.019629486401875815
1075,America,American,0.0,0.0,0.0,0.0,1,0,0.7450175881385803,1.101359148232283,0,0.019372864564259847
1076,14 September 1768,14 September 1768,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1253687247817417,0,0.02392298777898153
1077,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0603392269290002,0,0.019943638642628988
1078,Iran,Hong Kong,0.0,0.0,0.0,0.0,8,0,0.5438260436058044,1.1810350269948329,0,0.02375344435373942
1079,Moscow,IDK,0.0,0.0,0.0,0.0,6,0,0.45103389024734497,1.4885691918602333,1,0.03787842591603597
1080,Hamburg,St. Pauli,0.0,0.0,0.0,0.0,8,0,0.39640897512435913,1.1162219917700005,0,0.021114516258239745
1081,Hürrem Sultan,Nurbanu Sultan,0.3333333333333333,0.5,0.5,0.5,6,0,0.6956245303153992,1.003983084023959,0,0.02456525166829427
1082,Tetisheri,Queen Ahhotep I,0.0,0.0,0.0,0.0,12,0,0.4069631099700928,1.0383002333074078,0,0.025494285424550376
1083,Lady Catherine Cecil,Lady Elizabeth Egerton,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,15,0,0.6675024032592773,1.0055747595278954,0,0.023219764232635498
1084,Forest Lawn Memorial Park,Sarre Anglo- Saxon cemetery,0.0,0.0,0.0,0.0,22,0,0.4018712043762207,1.2604172555359416,0,0.045052774747212726
1085,The Rough And The Smooth,Heartbroken on the Moselle,0.0,0.0,0.0,0.0,20,0,0.35020020604133606,1.0231877770658853,0,0.026813058058420818
1086,Galeazzo Maria Sforza,"Galeazzo Maria Sforza, Duke of Milan",0.42857142857142855,1.0,0.42857142857142855,0.6,15,0,0.8053045272827148,1.0100103016919102,0,0.027485132217407227
1087,Ankara,Ankara,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.067522166579769,0,0.02123424212137858
1088,The Boss And The Worker,Claire's Knee,0.0,0.0,0.0,0.0,18,0,0.3706740736961365,1.0250842789986643,0,0.02206504742304484
1089,Abc Africa,ABC Africa,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0856908117393593,0,0.020330321788787842
1090,Delhi,Old Delhi,0.5,1.0,0.5,0.6666666666666666,4,0,0.7078229188919067,1.4277646184751924,0,0.022937806447347005
1091,Ali'S Eight Days,Ali's Eight Days,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0013936854955976,0,0.02228736082712809
1092,Mongol Empire,Iran,0.0,0.0,0.0,0.0,13,0,0.47081220149993896,1.0028028428923788,0,0.022830899556477866
1093,Mary Eaton,Lydia Stocking,0.0,0.0,0.0,0.0,11,0,0.563110888004303,1.0024480472778672,0,0.02167057196299235
1094,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.4003982642324981,0,0.01980213721593221
1095,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1406098397772966,0,0.019379023710886636
1096,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.5634836620589347,0,0.019670454661051433
1097,La Estatua De Carne,La Estatua de carne,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.086088058599874,0,0.02439565658569336
1098,Danny Bryant,Danny Bryant,1.0,1.0,1.0,1.0,0,1,1.0,1.0011995201932355,0,0.021117881933848063
1099,Beat Girl,The White Squaw,0.0,0.0,0.0,0.0,12,0,0.3903493285179138,1.1069515007281063,0,0.02204448382059733
1100,Buenos Aires,"Vicente López, Gran Buenos Aires",0.3333333333333333,1.0,0.3333333333333333,0.5,20,0,0.6534085273742676,1.0011362776343617,0,0.027617152531941733
1101,Sultan al-Dawla,Sultan al-Dawla,1.0,1.0,1.0,1.0,0,1,1.0,1.0558885256680244,0,0.024829514821370444
1102,La Marca De Satanás,La Marca de Satanás,0.6,0.75,0.75,0.75,1,0,1.0,1.0033714411079004,0,0.025546892484029134
1103,Tetisheri,Queen Ahhotep I,0.0,0.0,0.0,0.0,12,0,0.4069631099700928,1.0687857517434731,0,0.028149584929148357
1104,FRSA,"Jury Award for"" Best First Time Director""",0.0,0.0,0.0,0.0,40,0,0.3080957233905792,1.172657430796934,0,0.018542651335398355
1105,Rēzekne,Rzekne,0.0,0.0,0.0,0.0,1,0,0.8425500392913818,1.000722621905646,0,0.022788711388905845
1106,If I Had To Do It All Over Again,If I Had to Do It All Over Again,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,1,0,1.0,1.065606542553117,0,0.027685256799062093
