qid,docno,score,rank
338,763,9.428366346687808,9
339,67,30.229660144935366,0
339,1151,10.462044093194052,1
339,1928,9.778272669864823,2
339,1193,9.169265636221525,3
339,1120,9.042825590551042,4
339,1609,8.845210135036298,5
339,583,8.721911992129934,6
339,324,8.485348321184125,7
339,105,7.595610470790225,8
339,616,7.504509775298378,9
340,1279,21.417615031428884,0
340,1440,14.19013454808497,1
340,1230,11.180691783624688,2
340,567,10.56141863041615,3
340,1534,9.837877607541346,4
340,1370,9.708015776204714,5
340,654,9.434572353159872,6
340,1409,9.30643924535117,7
340,760,9.215188008642963,8
340,1004,9.181739913346547,9
341,1526,16.225654047606376,0
341,298,15.256328024241276,1
341,1409,14.037610964108577,2
341,1936,10.255894284801585,3
341,428,10.243117406488915,4
341,732,9.264965301532596,5
341,2061,9.237805915753913,6
341,324,8.97870955724412,7
341,1484,8.68508778929423,8
341,1854,8.173521764717073,9
342,231,20.442029088834495,0
342,654,16.28521562954466,1
342,1802,16.17041621384752,2
342,660,15.15551941066964,3
342,266,15.089101440189093,4
342,845,14.688466150964064,5
342,691,14.427504180494775,6
342,933,12.445282067785445,7
342,1383,12.203347001563284,8
342,1300,11.930811188563899,9
343,295,16.245141114154432,0
343,1743,15.908898781009066,1
343,231,14.462641683708382,2
343,1461,14.084561655839806,3
343,1230,13.900316378334189,4
343,821,13.170777744056487,5
343,452,12.680167151257535,6
343,266,12.49834271186394,7
343,1038,12.297156776307776,8
343,702,11.96423404805529,9
344,295,16.245141114154432,0
344,1461,14.084561655839806,1
344,104,14.043193962294007,2
344,1230,13.900316378334193,3
344,646,13.281433589686593,4
344,821,13.170777744056487,5
344,452,12.680167151257535,6
344,266,12.49834271186394,7
344,1984,11.943691117954168,8
344,69,11.76162924417762,9
345,69,21.836524090556793,0
345,25,20.911954414142205,1
345,899,15.452452247053957,2
345,1780,15.007962062002635,3
345,1384,13.93979393725109,4
345,1419,12.647482852779508,5
345,99,12.580635918116766,6
345,1006,12.364956276723383,7
345,27,12.101560152154342,8
345,1068,11.900873894072534,9
346,69,15.414824836820712,0
346,113,15.033821722683019,1
346,266,14.194787464133432,2
346,403,13.082614405968593,3
346,1498,13.013642035307774,4
346,1418,12.126745079056857,5
346,716,11.893211567738042,6
346,298,11.03076103330754,7
346,915,10.977408027566096,8
346,145,10.562959556947902,9
347,1230,17.082038029907952,0
347,760,9.215188008642963,1
347,1744,8.469067781170029,2
347,930,8.017557634014148,3
347,1036,7.622161003053027,4
347,2066,7.526736067245157,5
347,938,7.083339986250211,6
347,1300,7.083339986250211,7
347,587,7.035478515530224,8
347,991,6.960331147140013,9
348,68,30.305339398717017,0
348,1279,25.011394127348296,1
348,298,21.970839880493685,2
348,1498,16.795854437020488,3
348,1854,16.005002406225366,4
348,438,15.704494092394006,5
348,1409,14.612148189951995,6
348,266,11.417746295376629,7
348,1135,10.91806953747423,8
348,866,10.26447784359786,9
349,68,19.762011909433788,0
349,164,15.09262520839636,1
349,950,13.610682158620307,2
349,1274,12.881051042704732,3
349,530,12.621340996457175,4
349,2051,10.243438488149753,5
349,1024,10.088506382522766,6
349,1526,9.78469756398107,7
349,1063,9.784091641722036,8
349,937,9.505783400935965,9
350,70,30.29188853223092,0
350,116,26.63055837638219,1
350,1222,17.485674607843332,2
350,1674,16.864796207521884,3
350,66,16.18339217136483,4
350,1931,15.516336618631964,5
350,1341,15.494587768639956,6
350,2033,15.22486354609266,7
350,434,14.95553400718593,8
350,1309,14.585486632501514,9
351,70,29.29358361991462,0
351,624,15.850478077141888,1
351,162,11.243352015288139,2
351,481,10.616188316168472,3
351,1698,10.4119020366873,4
351,850,10.303701982769994,5
351,428,9.486408186885072,6
351,13,9.289568260171668,7
351,1298,8.760263237736542,8
351,197,8.699409423077864,9
352,71,85.94922278019864,0
352,303,23.410502563532745,1
352,206,21.681798141438257,2
352,1964,19.439517753231343,3
352,2027,17.5583872849241,4
352,842,17.460012626103797,5
352,1871,17.0968531181659,6
352,571,16.623065149544008,7
352,1644,16.49012794707467,8
352,2008,16.167154026551973,9
353,70,34.37558172557969,0
353,611,16.6919629694193,1
353,1010,10.337311802408559,2
353,1873,9.591448220931209,3
353,10,9.52347606254075,4
353,1848,9.328008217152314,5
353,1342,9.2223011128618,6
353,2007,9.188116480123119,7
353,1332,9.154184338264367,8
353,238,9.113656618512072,9
354,71,69.1261186678225,0
354,1034,24.603879113072637,1
354,1190,18.81547211727959,2
354,1749,18.80078944583026,3
354,1379,17.347896797816794,4
354,1871,17.0968531181659,5
354,661,16.02593895061697,6
354,1477,15.523031913519425,7
354,1482,15.262771765983102,8
354,955,15.143367861870193,9
355,71,19.372123793181675,0
355,1437,18.873460589901548,1
355,1871,9.469166760959704,2
355,1034,9.2051770593222,3
355,842,9.169847865446064,4
355,1039,8.992068173976131,5
355,1767,8.939591216079144,6
355,661,8.907466670408075,7
355,1771,8.559322531205655,8
355,582,8.540889886163292,9
356,70,25.065069032371625,0
356,1341,15.600679173303075,1
356,1931,15.399279349131913,2
356,116,15.01569959591109,3
356,1222,14.667434695041312,4
356,394,14.592180552470497,5
356,221,13.340421130198216,6
356,1880,13.25648469216868,7
356,1622,12.945402256529487,8
356,1546,12.926519981092712,9
357,71,14.187438795273524,0
357,1034,8.323285860014062,1
357,1082,8.221628633159625,2
357,589,7.884581871224967,3
357,1734,7.884581871224967,4
357,1637,7.6602719637732815,5
357,1258,7.6169328613806115,6
357,842,7.57408139466427,7
357,1652,7.209069285025715,8
357,571,6.773809050716205,9
358,1871,30.586473241257146,0
358,71,19.997411996855504,1
358,206,16.25122356629157,2
358,582,15.973167736228639,3
358,1749,14.90456069527536,4
358,1034,14.874547942486906,5
358,842,14.328901302733222,6
358,1767,14.098644653366302,7
358,1825,13.351922530571427,8
358,1379,13.011733056957082,9
359,70,21.400918371343593,0
359,1672,12.548874725979552,1
359,1901,9.858279566159425,2
359,1465,8.257675211296624,3
359,1944,8.152069056163318,4
359,426,8.0345608568392,5
359,2017,8.028997387558661,6
359,87,7.768337223553041,7
359,1361,7.501616213898043,8
359,25,7.29794741813838,9
360,72,12.93207001252056,0
360,49,11.772350331678513,1
360,1136,10.690192533812493,2
360,469,9.634910512956788,3
360,1722,9.326229814932073,4
360,53,9.167971330368863,5
360,558,8.907150042160811,6
360,476,8.895771556963554,7
360,62,8.81983423148665,8
360,820,8.318000086692207,9
361,73,34.48465167919203,0
361,1190,13.72503319568454,1
361,1036,12.454172157254686,2
361,1725,11.723420005265625,3
361,894,10.830025726494826,4
361,998,10.426559245778314,5
361,146,9.586443160588106,6
361,114,9.56662275518075,7
361,113,9.434665202540739,8
361,524,9.222754121681952,9
362,72,24.22355382983073,0
362,49,21.154525599918042,1
362,469,20.897976934360088,2
362,53,19.81874782469602,3
362,476,19.73754324938139,4
362,558,16.94618474068489,5
362,161,16.579226043627955,6
362,342,15.068205119349631,7
362,1690,12.774709086467368,8
362,1315,12.72308511247449,9
363,1910,15.325315443445518,0
363,74,14.62530169590514,1
363,2024,12.502866803960256,2
363,1989,11.916919111082493,3
363,1280,11.592719116539772,4
363,1210,11.55206148703734,5
363,473,11.319471304914451,6
363,870,11.274862898287651,7
363,556,10.608193001090754,8
363,1291,10.589166841750574,9
364,72,19.10749503971531,0
364,689,16.515751273588506,1
364,1296,15.640978025393636,2
364,214,15.483030929240591,3
364,436,15.273193519637964,4
364,604,14.882041530497897,5
364,1690,12.774709086467368,6
364,1315,12.72308511247449,7
364,225,12.420904161595969,8
364,1098,11.964566312495972,9
365,74,46.52645973362542,0
365,1144,14.842698865303714,1
365,1480,14.027933212268891,2
365,1910,12.206599877322025,3
365,1530,10.670433846790099,4
365,540,10.589823242874868,5
365,872,10.062741991169924,6
365,1215,9.782901946392807,7
365,129,9.593834155380774,8
365,66,9.546482147797434,9
366,73,43.432787257283046,0
366,1494,19.143630692547077,1
366,2054,17.403884303673046,2
366,45,15.996454484128797,3
366,306,14.27410446775726,4
366,998,13.656863122799773,5
366,930,13.409346845384848,6
366,470,12.57842535751304,7
366,1095,12.22680183703231,8
366,1016,11.903407802897544,9
367,73,45.53495084292945,0
367,998,22.084351586063,1
367,1372,15.088409040273183,2
367,203,14.680066747844826,3
367,2054,13.290521911092886,4
367,122,12.249000130075794,5
367,417,10.06823402236013,6
367,182,9.901013620213124,7
367,1834,9.723054739645306,8
367,560,8.48057434416245,9
368,72,39.873187610699574,0
368,961,12.830154380590336,1
368,1195,12.428693451242935,2
368,868,12.364213212221841,3
368,49,11.772350331678513,4
368,412,11.254801833692706,5
368,469,9.634910512956788,6
368,53,9.167971330368863,7
368,374,9.033278851274865,8
368,1734,8.913377760696205,9
369,73,32.239176000781576,0
369,998,22.084351586063,1
369,1302,15.517775586711428,2
369,122,14.917583083657435,3
369,2054,13.290521911092886,4
369,417,12.235090409603146,5
369,1746,10.343322151477224,6
369,1932,10.282747027107932,7
369,182,9.901013620213124,8
369,203,9.782363098524042,9
370,72,24.867746417701348,0
370,476,17.924906739199137,1
370,1065,14.411277396960184,2
370,562,13.098660038212953,3
370,1690,12.774709086467368,4
370,743,12.74227889491269,5
370,1315,12.72308511247449,6
370,225,12.420904161595969,7
370,1098,11.964566312495972,8
370,1244,11.881729985887816,9
371,73,32.44199492911832,0
371,998,27.40467758676833,1
371,1695,21.25207529243336,2
371,708,16.39326851890237,3
371,1451,16.293209232409264,4
371,2054,13.290521911092886,5
371,1778,12.218171807562838,6
371,510,11.535294411086015,7
371,1159,11.499645181170134,8
371,148,11.348599634238447,9
372,74,40.71540758599791,0
372,25,17.381709371802952,1
372,265,15.573892007986395,2
372,300,15.553126573895689,3
372,1987,15.042856128098883,4
372,1234,13.911722890343906,5
372,201,13.867551683706843,6
372,1912,13.710206231119507,7
372,522,13.256220277545047,8
372,1820,13.048125043739404,9
373,74,37.45532922913914,0
373,102,27.999148741266897,1
373,1910,26.445808428222595,2
373,1888,23.925657808115346,3
373,325,23.200150658543336,4
373,201,20.93804531591517,5
373,1391,19.403105519899142,6
373,536,19.096621977378135,7
373,556,18.841056608749717,8
373,657,17.731351827671155,9
374,74,40.93262121960324,0
374,201,15.734117507560384,1
374,102,15.326224735526003,2
374,1910,14.23920855090057,3
374,556,14.194669196176722,4
374,536,13.996241882398106,5
374,1676,13.915332690944608,6
374,1888,13.574773097439891,7
374,325,13.23548826285511,8
374,657,12.788676706992426,9
375,75,31.675787722815087,0
375,645,20.67804837950885,1
375,504,11.708072818091962,2
375,1958,11.403193623621814,3
375,2065,10.341138324734938,4
375,438,10.331835427434449,5
375,1665,10.288744596559905,6
375,1911,10.181612296850112,7
375,1150,9.263223037229357,8
375,399,9.133689955924373,9
376,75,51.49298487219468,0
376,657,19.80224805041887,1
376,1489,16.905404765948994,2
376,96,15.127579200109711,3
376,1162,14.589356926152359,4
376,535,14.139835675598981,5
376,1241,13.85137786451262,6
376,774,12.948735265107633,7
376,727,12.314474982018062,8
376,1008,11.89037662814442,9
377,75,32.90024650394468,0
377,1775,30.839244862575995,1
377,645,30.315232604440485,2
377,1711,27.065602531029064,3
377,1768,23.11144561183545,4
377,1316,22.94045342703535,5
377,1047,18.173796056664695,6
377,1947,16.262594040892424,7
377,1604,16.196808969307657,8
377,1804,15.924230742005086,9
378,75,39.074043844769314,0
378,1316,24.68886547973252,1
378,1804,24.518504642481805,2
378,1604,24.240907938695056,3
378,1984,24.013437651684733,4
378,1711,23.42848522140175,5
378,1056,22.80441357779796,6
378,2034,22.74073619317612,7
378,1775,22.08990376718804,8
378,1947,21.715816681672003,9
379,75,40.67505117588845,0
379,399,15.266602878662948,1
379,645,14.610835538863252,2
379,50,14.25350218262843,3
379,504,11.708072818091962,4
379,1958,11.403193623621814,5
379,1076,10.88328197415139,6
379,1924,10.754129035687246,7
379,438,10.331835427434449,8
379,1911,10.181612296850112,9
380,76,27.68163549643411,0
380,328,17.504932552160874,1
380,1367,17.46445670824862,2
380,668,17.050175344067057,3
380,397,16.597165643477847,4
380,1071,16.47245448985426,5
380,1135,16.383190684264356,6
380,285,16.16950672462681,7
380,934,14.846529973107167,8
380,563,14.719592536623814,9
381,76,32.68054413038324,0
381,1554,25.786857569453737,1
381,753,24.92832996863983,2
381,1367,21.238269357623377,3
381,668,17.050175344067057,4
381,1071,16.47245448985426,5
381,934,14.846529973107167,6
381,563,14.719592536623814,7
381,1312,14.307236407385936,8
381,1135,14.124720309549293,9
382,76,22.53167250650575,0
382,668,17.050175344067057,1
382,1071,16.47245448985426,2
382,1312,15.43444067447847,3
382,934,14.846529973107167,4
382,563,14.719592536623814,5
382,597,14.08823855970034,6
382,1367,13.899425700408761,7
382,572,13.444305776334419,8
382,1615,13.35397161435715,9
383,76,21.859790475631954,0
383,1703,11.253574033046297,1
383,1,10.049383576856835,2
383,18,9.842538004920906,3
383,1033,9.709307461336978,4
383,94,8.654915597893376,5
383,110,8.450972979304785,6
383,1699,8.070623992190043,7
383,185,8.025474147159436,8
383,1633,7.849815873135601,9
384,76,29.77671912905099,0
384,753,20.115603675221656,1
384,668,17.050175344067057,2
384,1071,16.47245448985426,3
384,1554,15.742385089839768,4
384,489,15.591301477531594,5
384,934,14.846529973107167,6
384,563,14.719592536623814,7
384,597,14.08823855970034,8
384,1367,13.899425700408761,9
385,1892,24.377761145459814,0
385,320,24.245367512876083,1
385,165,22.83981465005165,2
385,1551,22.352573725442163,3
385,1486,21.412109454223433,4
385,77,21.25797998197431,5
385,472,18.947707898165095,6
385,1818,15.713885458367859,7
385,1973,15.49810433281963,8
385,1800,15.184542366907294,9
386,77,30.67971741518779,0
386,1659,23.456366565299582,1
386,320,20.811727446862733,2
386,1499,17.677594069918083,3
386,1645,16.028760235746024,4
386,1818,15.713885458367859,5
386,1973,15.49810433281963,6
386,1800,15.184542366907294,7
386,1486,15.086942283293695,8
386,165,14.857664722408398,9
387,1892,24.377761145459814,0
387,320,24.245367512876083,1
387,165,22.83981465005165,2
387,1551,22.352573725442163,3
387,1486,21.412109454223433,4
387,351,21.367891388291316,5
387,77,21.25797998197431,6
387,472,18.947707898165095,7
387,1818,15.713885458367859,8
387,1973,15.49810433281963,9
388,80,19.19264721292698,0
388,351,14.424709398821843,1
388,1185,13.703990502549457,2
388,993,12.126267508210749,3
388,101,11.756376405691178,4
388,165,11.523090942526768,5
388,1892,11.036787490853115,6
388,837,11.031566860738526,7
388,1818,10.896891320747976,8
388,1559,10.862868378911067,9
389,343,17.87866289471723,0
389,77,16.299317136332167,1
389,165,15.507060711636669,2
389,1527,15.107627257173853,3
389,1666,13.809401591303853,4
389,1892,12.735656174016182,5
389,299,12.345777043454774,6
389,1486,11.684058497900134,7
389,1551,11.437046746667727,8
389,248,10.520211396641832,9
390,78,20.962929477316173,0
390,606,16.740676836496988,1
390,205,14.488212199721254,2
390,1305,14.381898050327738,3
390,717,13.542053411849203,4
390,1954,12.881845911230904,5
390,1093,11.497644406326106,6
390,1335,10.478998243915557,7
390,602,10.399303942364726,8
390,1204,9.761764602617827,9
391,78,35.11596832923129,0
391,1954,32.13427438474662,1
391,1744,17.11987843745113,2
391,287,15.364774786802862,3
391,717,14.76553918820983,4
391,1305,14.381898050327738,5
391,205,14.282184422885104,6
391,610,14.055620512647113,7
391,1376,13.999805620893788,8
391,1093,11.423265991731633,9
392,78,29.633778050103913,0
392,672,17.64066714803086,1
392,1975,17.200900480042037,2
392,1289,15.182191628627923,3
392,819,12.345753699475793,4
392,566,11.334636906769271,5
392,1812,10.815427706106583,6
392,1356,9.91278062739012,7
392,195,9.641935684673678,8
392,1270,9.544662307082941,9
393,78,19.56993117488922,0
393,1238,13.76298656604892,1
393,1302,13.654986083866737,2
393,731,13.482640831597372,3
393,688,13.142492364658317,4
393,1752,12.88662428619869,5
393,773,12.828019841335564,6
393,458,11.458090655142755,7
393,904,11.307574448612607,8
393,287,9.470274184647494,9
394,78,43.357831164031666,0
394,1356,16.649744834522334,1
394,2052,15.677543386763727,2
394,33,15.220423647754947,3
394,1954,14.71284830527679,4
394,486,13.101795881661543,5
394,448,12.990672736535554,6
394,1565,12.463553989281959,7
394,288,12.333769536205837,8
394,1840,12.209996278250518,9
395,79,26.112939307156836,0
395,393,25.146865802220304,1
395,2040,23.514642136268378,2
395,1572,23.512497790088418,3
395,591,22.003803789184225,4
395,359,21.095401449228486,5
395,1338,20.294848472835717,6
395,784,19.744146829157806,7
395,1788,17.62129253177734,8
395,479,16.8915019414745,9
396,79,36.38899368266698,0
396,1572,16.936618633975176,1
396,393,16.544023137229807,2
396,359,16.252933415119948,3
396,694,15.643485065359123,4
396,1338,15.428613954880756,5
396,464,14.824682670610049,6
396,591,14.433722192873912,7
396,675,14.11819771397268,8
396,2040,13.67178930484578,9
397,1338,21.444867022437094,0
397,79,16.936618633975176,1
397,1572,16.936618633975176,2
397,393,16.544023137229807,3
397,482,16.512334642881587,4
397,166,15.396901060369228,5
397,285,15.093706956309408,6
397,479,14.379207050768665,7
397,2040,14.254808360488056,8
397,1897,14.231614858747477,9
398,79,44.20159289979544,0
398,509,17.068079071535553,1
