qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
913,Legislative Council,Legislative Council,1.0,1.0,1.0,1.0,0,1,1.0,1.0149934064264912,0,0.008232573668162027
914,Legislative Assembly,Legislative Assembly,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0196792346989496,0,0.007896713415781657
915,Presiding Officer,the Presiding Officer on the advice of the parliamentary bureau,0.25,1.0,0.25,0.4,46,0,0.554222047328949,1.1028672425980606,0,0.012013153235117594
916,up to four minutes,up to four minutes,1.0,1.0,1.0,1.0,0,1,1.0,1.0481107065179587,0,0.007573183377583822
917,religious beliefs,religious beliefs,1.0,1.0,1.0,1.0,0,1,1.0,1.030447062242908,0,0.005989166100819906
918,nominate speakers,nominate speakers,1.0,1.0,1.0,1.0,0,1,1.0,1.014263323278015,0,0.00663983424504598
919,Wednesdays,Wednesdays,1.0,1.0,1.0,1.0,0,1,1.0,1.0121684312427346,0,0.00598150094350179
920,orientalism,orientalism,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0018722672265095,0,0.006832575798034668
921,guidance,guidance and intervention,0.3333333333333333,1.0,0.3333333333333333,0.5,17,0,0.6523339152336121,1.130040687959987,0,0.006722458203633626
922,geographic scholars,geographic scholars,1.0,1.0,1.0,1.0,0,1,1.0,1.6691602759728816,0,0.006169021129608154
923,Northern Europe and the Mid-Atlantic,Northern Europe and the Mid-Atlantic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0019983920734916,0,0.010939514636993409
924,colonizing empires,colonizing empires,1.0,1.0,1.0,1.0,0,1,1.0,1.03819031653236,0,0.007364432017008464
925,herbal remedies,herbal remedies,1.0,1.0,1.0,1.0,0,1,1.0,1.0129700269511088,0,0.006033575534820557
926,non-Mongol physicians,non-Mongol physicians,1.0,1.0,1.0,1.0,0,1,1.0,1.0233834525506986,0,0.007877870400746664
927,spiritual cures,spiritual,0.5,0.5,1.0,0.6666666666666666,6,0,0.5610153079032898,1.3434244422748574,0,0.005565130710601806
928,it ensured a high income and medical ethics were compatible with Confucian virtues,medical ethics were compatible with Confucian virtues,0.5384615384615384,0.5384615384615384,1.0,0.7000000000000001,29,0,0.8369362950325012,1.0713917355562592,0,0.011115578810373943
929,Imperial Academy of Medicine,Imperial Academy of Medicine,1.0,1.0,1.0,1.0,0,1,1.0,1.125280478245561,0,0.0072655876477559405
930,Warsaw,Warsaw,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.002593569206431,0,0.006373047828674316
931,1916,1916,1.0,1.0,1.0,1.0,0,1,1.0,1.020979426045346,0,0.00581136147181193
932,poet,poet,1.0,1.0,1.0,1.0,0,1,1.0,1.230906119389906,0,0.005729297796885173
933,Isaac Bashevis Singer,Isaac Bashevis Singer,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0014459508927245,0,0.008216798305511475
934,the Art Deco style,Art Deco style,0.75,0.75,1.0,0.8571428571428571,4,0,0.8734354972839355,1.1574555959747344,0,0.007677837212880453
935,Moscone Center,Moscone Center,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0060584572534512,0,0.008293898900349934
936,$5 million.,$5 million,0.75,0.75,1.0,0.8571428571428571,1,0,0.8310534954071045,1.0485437260182096,0,0.006451412041982015
937,1 million,More than 1 million,0.5,1.0,0.5,0.6666666666666666,10,0,0.718590259552002,1.0848116185833465,0,0.008501863479614258
938,San Francisco,San Francisco,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0031949557302946,0,0.00673295259475708
939,Moscone Center,Moscone Center,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.017088089244044,0,0.008684233824412028
940,Narrow alleys,Narrow alleys,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0041543713077181,0,0.008172603448232015
941,medieval,medieval,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3131669228632896,0,0.00580826997756958
942,Mnemiopsis,Mnemiopsis,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0021819000196972,0,0.008419251441955567
943,internal fertilization and keep the eggs in brood chambers until they hatch.,internal fertilization,0.15384615384615385,0.15384615384615385,1.0,0.2666666666666667,54,0,0.6326693296432495,1.0435271901589431,0,0.007069794336954752
944,in the parts of the internal canal network under the comb rows,parts of the internal canal network under the comb rows,0.9,0.9,1.0,0.9473684210526316,7,0,0.8825023174285889,1.0486685561900295,0,0.01196536620457967
945,via pores in the epidermis,via pores in the epidermis,1.0,1.0,1.0,1.0,0,1,1.0,1.0625683075280823,0,0.010002334912618002
946,external,external,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.022962458826698,0,0.005926148096720377
947,modern,modern buildings as well as structures dating from the 15th–18th centuries,0.1,1.0,0.1,0.18181818181818182,68,0,0.35516881942749023,1.0083253251823534,0,0.014527912934621174
948,a restaurant,a restaurant,1.0,1.0,1.0,1.0,0,1,1.0,1.2002749634081988,0,0.007054658730824789
949,Stairs,Stairs,1.0,1.0,1.0,1.0,0,1,1.0,1.0076733569584237,0,0.007265738646189372
950,Colin Baker and Sylvester McCoy,Colin Baker and Sylvester McCoy,1.0,1.0,1.0,1.0,0,1,1.0,1.0088218090022454,0,0.0102853258450826
951,Zagreus,Zagreus,1.0,1.0,1.0,1.0,0,1,1.0,1.0574736434310368,0,0.007152366638183594
952,2003,2003,1.0,1.0,1.0,1.0,0,1,1.0,1.0033686083322386,0,0.005633719762166341
953,"Peter Davison, Colin Baker and Sylvester McCoy","Peter Davison, Colin Baker and Sylvester McCoy",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0048378778302416,0,0.013251157601674397
954,"Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann","Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann",1.0,1.0,1.0,1.0,0,1,1.0,1.004205863496715,0,0.016270498434702556
955,Netherlands,Netherlands,1.0,1.0,1.0,1.0,0,1,1.0,1.168932982028069,0,0.0058362364768981935
956,"1,230 km (760 mi)","1,230 km (760 mi)",1.0,1.0,1.0,1.0,0,1,1.0,1.165549266152596,0,0.009912200768788655
957,Swiss canton,Graubünden,0.0,0.0,0.0,0.0,10,0,0.39612647891044617,1.1558336293382572,0,0.007689261436462402
958,Europe,European,0.0,0.0,0.0,0.0,2,0,0.8512678146362305,1.3984152312245972,0,0.006168043613433838
959,North Sea,North Sea,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2200483275249143,0,0.006884646415710449
960,the BBC,BBC,0.5,0.5,1.0,0.6666666666666666,4,0,0.7782859802246094,1.09586985413342,0,0.005812422434488932
961,November 2006,November 2006,1.0,1.0,1.0,1.0,0,1,1.0,1.034215229306254,0,0.006761519114176432
962,1968,1968,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0102573672922326,0,0.005971876780192057
963,Theta-Sigma,Theta-Sigma,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.01205119527144,0,0.010755149523417155
964,Cosgrove Hall,Cosgrove Hall,1.0,1.0,1.0,1.0,0,1,1.0,1.0205755238818301,0,0.007403961817423503
965,60,60,1.0,1.0,1.0,1.0,0,1,1.0,1.2749125095296767,0,0.005458974838256836
966,photons,photons,1.0,1.0,1.0,1.0,0,1,1.0,1.001537169495043,0,0.006745433807373047
967,electromagnetic theory,electromagnetic theory,1.0,1.0,1.0,1.0,0,1,1.0,1.1230473676819284,0,0.006136977672576904
968,quantum electrodynamics,quantum electrodynamics,1.0,1.0,1.0,1.0,0,1,1.0,1.0014291105060404,0,0.007439470291137696
969,Chinese,Chinese,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.000992561501229,0,0.005332680543263754
970,National School,National School system,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.6881905198097229,1.0425045377634865,0,0.006662440299987793
971,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual","thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual",1.0,1.0,1.0,1.0,0,1,1.0,1.0408271763806856,0,0.019219513734181723
972,increasingly expected to be compensated for their patient care skills,patient care,0.2,0.2,1.0,0.33333333333333337,57,0,0.5464285016059875,1.2399017521652098,0,0.0059971451759338375
973,expected to become more integral within the health care system,more integral within the health care system,0.7,0.7,1.0,0.8235294117647058,19,0,0.8758370280265808,1.2448937726274367,0,0.009131606419881184
974,English,English,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0359762847211262,0,0.0053766131401062015
975,quantum mechanics,quantum mechanics,1.0,1.0,1.0,1.0,0,1,1.0,1.0026303097521543,0,0.007007046540578207
976,quantum electrodynamics,quantum electrodynamics,1.0,1.0,1.0,1.0,0,1,1.0,1.0368827726062688,0,0.007428677876790365
977,1957,1957,1.0,1.0,1.0,1.0,0,1,1.0,1.0008833455258652,0,0.005367294947306315
978,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system,increased patient health outcomes and decreased costs to the health care system,0.6111111111111112,0.6111111111111112,1.0,0.7586206896551725,66,0,0.8599567413330078,1.0303924447043793,0,0.01229934295018514
979,clinical services that pharmacists can provide for their patients,clinical services,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636,48,0,0.5504584312438965,1.4892149822815575,0,0.005894327163696289
980,by padlocking the gates,padlocking the gates,0.75,0.75,1.0,0.8571428571428571,3,0,0.846919596195221,1.0170693332670433,0,0.008301917711893718
981,refusals to pay taxes,draft dodging,0.0,0.0,0.0,0.0,18,0,0.3919220268726349,1.0476724981493635,0,0.006930585702260335
982,fewer than 10 employees,fewer than 10,0.75,0.75,1.0,0.8571428571428571,10,0,0.7689904570579529,1.0790577663418495,0,0.007222950458526611
983,system to function,a system to function,0.75,1.0,0.75,0.8571428571428571,2,0,0.8182359933853149,1.077860273204425,0,0.008160912990570068
984,coercion,make it more difficult for a system to function,0.0,0.0,0.0,0.0,40,0,0.3387039601802826,1.0062739516772243,0,0.012855911254882812
985,engage in moral dialogue,get their issue onto the table,0.0,0.0,0.0,0.0,23,0,0.40829160809516907,1.0825933601547302,0,0.010029880205790202
986,$680 billion,$680 billion,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.017208780646435,0,0.007044351100921631
987,"828,000","828,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0104795801192332,0,0.00749585231145223
988,$960 billion,$960 billion,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0176242516764722,0,0.007776955763498942
989,"667,000 firms","667,000",0.5,0.5,1.0,0.6666666666666666,6,0,0.799505889415741,1.0783546483974342,0,0.006519341468811035
990,host interface to X.25 and the terminal interface to X.29,X.25,0.125,0.125,1.0,0.2222222222222222,53,0,0.5115857720375061,1.276502088996158,0,0.007474346955617269
991,the first FCC-licensed public data network in the United States,first FCC-licensed public data network in the United States,1.0,1.0,1.0,1.0,4,0,0.9531429409980774,1.0694179944237288,0,0.012839162349700927
992,making ARPANET technology public,making ARPANET technology public,1.0,1.0,1.0,1.0,0,1,1.0,1.1063892764981973,0,0.00851954221725464
993,Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE,GTE,0.05555555555555555,0.05555555555555555,1.0,0.10526315789473684,109,0,0.4393538534641266,1.002807399412988,0,0.006356370449066162
994,Larry Roberts,Larry Roberts,1.0,1.0,1.0,1.0,0,1,1.0,1.0129845907096175,0,0.006779177983601888
995,Jews,Jews,1.0,1.0,1.0,1.0,0,1,1.0,1.1526165247370694,0,0.005702845255533854
996,15 February 1546,15 February 1546,1.0,1.0,1.0,1.0,0,1,1.0,1.0295416225444085,0,0.0075742840766906735
997,Eisleben,Eisleben,1.0,1.0,1.0,1.0,0,1,1.0,1.019232716452395,0,0.006334439913431803
998,all German territory,German territory,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.804078221321106,1.0425691033570568,0,0.006416046619415283
999,that they convert,they desisted from their calumny and their usury and became Christians,0.09090909090909091,0.3333333333333333,0.1111111111111111,0.16666666666666666,57,0,0.44230034947395325,1.1148018273382116,0,0.015807930628458658
1000,white,white,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0072038010609097,0,0.005758424599965413
1001,South,U.S. South,0.5,1.0,0.5,0.6666666666666666,5,0,0.4821929335594177,1.1905380239091625,0,0.008434486389160157
1002,ash leaf,an ash leaf,0.6666666666666666,1.0,0.6666666666666666,0.8,3,0,0.8124482035636902,1.0671804189995924,0,0.009083481629689534
1003,Fresno,Fresno,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0003209392448373,0,0.00916589895884196
1004,(/ˈfrɛznoʊ/ FREZ-noh),FREZ-noh,0.25,0.25,1.0,0.4,13,0,0.5325770974159241,1.0255698101479924,0,0.010740562280019125
1005,Brown v. Board of Education of Topeka,Brown v. Board of Education of Topeka,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0052472449340097,0,0.011655072371164957
1006,segregation academies,segregation academies,1.0,1.0,1.0,1.0,0,1,1.0,1.0032747878579598,0,0.010282278060913086
1007,220 miles (350 km),220 miles,0.3333333333333333,0.3333333333333333,1.0,0.5,9,0,0.6799837350845337,1.0464993760980117,0,0.009044615427652995
1008,African-American,African-American,1.0,1.0,1.0,1.0,0,1,1.0,1.001777142364248,0,0.007820359865824382
1009,ash tree,ash tree,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0897538319952973,0,0.008849080403645833
1010,Catholicism,Catholicism,1.0,1.0,1.0,1.0,0,1,0.9999997019767761,1.000738324902356,0,0.0074677586555480955
1011,1830,1830,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0110275170326952,0,0.006465021769205729
1012,when Germany started to build her own,when Germany started to build her own colonial empire,0.7777777777777778,1.0,0.7777777777777778,0.8750000000000001,16,0,0.8109060525894165,1.0165308423370238,0,0.012430242697397868
1013,Africa,"North and West Africa, as well as South-East Asia",0.1111111111111111,1.0,0.1111111111111111,0.19999999999999998,43,0,0.44362154603004456,1.0488605410395628,0,0.011807847023010253
1014,1850,after 1850,0.5,1.0,0.5,0.6666666666666666,6,0,0.7145314812660217,1.14411398733903,0,0.006680031617482503
1015,National Party,National Party of Australia,0.5,1.0,0.5,0.6666666666666666,13,0,0.7158810496330261,1.1857949616692793,0,0.007302375634511312
1016,The Greens,The Greens,1.0,1.0,1.0,1.0,0,1,1.0,1.1923338548645803,0,0.007150336106618246
1017,Labor,Labor,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.1087634303211298,0,0.005600651105244954
1018,Liberal Party,Liberals,0.0,0.0,0.0,0.0,6,0,0.5600979328155518,1.379043892250987,0,0.006300830841064453
1019,Australian Labor Party,Australian Labor Party,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1939861039585395,0,0.006866582234700521
1020,[Date],"a phrase that reads: ""The Bill for this Act of the Scottish Parliament was passed by the Parliament on [Date] and received royal assent on [Date]""",0.1111111111111111,1.0,0.1111111111111111,0.19999999999999998,140,0,0.4160997271537781,1.0178454392212495,0,0.027805360158284505
1021,the Monarch,Monarch,0.5,0.5,1.0,0.6666666666666666,4,0,0.7326331734657288,1.14540366040247,0,0.006263701121012369
1022,Supreme Court of the United Kingdom,Supreme Court of the United Kingdom,1.0,1.0,1.0,1.0,0,1,1.0,1.0584708663309503,0,0.008896458148956298
1023,a 4-week period,4-week period,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.8287490010261536,1.3851846896370996,0,0.006952043374379476
1024,royal assent,"a 4-week period has elapsed, during which the Law Officers of the Scottish Government or UK Government can refer the bill to the Supreme Court of the United Kingdom for a ruling",0.0,0.0,0.0,0.0,166,0,0.2793075144290924,1.0510356906833145,0,0.02866466442743937
1025,separately from physicians,separately,0.3333333333333333,0.3333333333333333,1.0,0.5,16,0,0.6032006144523621,1.1815068146108283,0,0.005333856741587321
1026,7 to 10 percent,7 to 10 percent,1.0,1.0,1.0,1.0,0,1,1.0,1.0165671676495764,0,0.007198691368103027
1027,only pharmacists,pharmacists,0.5,0.5,1.0,0.6666666666666666,5,0,0.8893762230873108,1.0217925564104309,0,0.00594791571299235
1028,"form business partnerships with physicians or give them ""kickback"" payments","form business partnerships with physicians or give them ""kickback"" payments",1.0,1.0,1.0,1.0,0,1,1.0,1.0272100324670959,0,0.015354478359222412
1029,the American Medical Association (AMA),AMA,0.14285714285714285,0.14285714285714285,1.0,0.25,35,0,0.3608885109424591,1.3302517648717322,0,0.006272542476654053
1030,the municipal building inspector,municipal building inspector,0.75,0.75,1.0,0.8571428571428571,4,0,0.8555311560630798,1.1754757511762004,0,0.00741490920384725
1031,mathematical models of computation,mathematical models of computation,1.0,1.0,1.0,1.0,0,1,1.0,1.1630265663003043,0,0.008586696783701579
1032,determine the practical limits on what computers can and cannot do,determine the practical limits on what computers can and cannot do,1.0,1.0,1.0,1.0,0,1,1.0,1.0533140211681364,0,0.014026832580566407
1033,time and storage,time and storage,1.0,1.0,1.0,1.0,0,1,1.0,1.0053754838702833,0,0.00663069486618042
1034,number of gates in a circuit,gates,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857,23,0,0.40935760736465454,1.4100752769208527,0,0.005308083693186442
1035,if its solution requires significant resources,complexity,0.0,0.0,0.0,0.0,42,0,0.4511725902557373,1.1484973641848932,0,0.005711030960083008
1036,damage,damage,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.1493854904566303,0,0.005372103055318197
1037,Avogadro's law,Avogadro's law,1.0,1.0,1.0,1.0,0,1,1.0,1.0144782304075688,0,0.010672374566396078
1038,HO,HO,1.0,1.0,1.0,1.0,0,1,1.0,1.0110448808496297,0,0.006549549102783203
1039,monatomic,monatomic,1.0,1.0,1.0,1.0,0,1,1.0,1.0502123797048422,0,0.006368402640024821
1040,hydrogen,hydrogen,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.006158264205046,0,0.007021689414978027
1041,simplest,simplest,1.0,1.0,1.0,1.0,0,1,1.0,1.133215117819141,0,0.006581616401672363
1042,contractors,contractors,1.0,1.0,1.0,1.0,0,1,1.0,1.031100897334001,0,0.005391863981882731
1043,"electrical, water, sewage, phone, and cable facilities","electrical, water, sewage, phone, and cable facilities",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0621279787548878,0,0.012087992827097575
1044,an occupancy permit,occupancy permit,0.6666666666666666,0.6666666666666666,1.0,0.8,3,0,0.9068924188613892,1.1391255808337841,0,0.006040521462758382
1045,Austria,Austria,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.046795022787744,0,0.007116885979970297
1046,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3023261124938914,0,0.005978198846181234
1047,freshwater lake,a freshwater lake,0.6666666666666666,1.0,0.6666666666666666,0.8,2,0,0.8231961131095886,1.0987920223164964,0,0.009609731038411458
1048,Chur,Chur,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0559830081236454,0,0.007756435871124267
1049,599 m,599 m,1.0,1.0,1.0,1.0,0,1,1.0,1.203433969118669,0,0.007830969492594401
1050,"86 km long,",86 km,0.5,0.5,1.0,0.6666666666666666,6,0,0.7514998316764832,1.1175751660523165,0,0.008324003219604493
1051,Sargans,Lake Walen and Lake Zurich,0.0,0.0,0.0,0.0,23,0,0.3783181309700012,1.232765493940747,0,0.009385732809702556
1052,North Sea,North Sea,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2366928694457948,0,0.007783552010854085
