qid,docno,score,rank
891,553,11.209743799702705,3
891,961,11.127158983824323,4
891,1393,10.554965589800712,5
891,2211,9.37562492453862,6
891,2339,9.33869782227891,7
891,2342,9.307375534239192,8
891,291,9.149403332994995,9
892,892,53.79716519811139,0
892,1432,9.597948558724738,1
892,36,8.140282355389104,2
892,510,7.9508511816822995,3
892,847,7.495634226026366,4
892,1189,6.829758571683273,5
892,976,5.455876090849428,6
892,1566,5.178357070916399,7
892,1948,4.274503568284617,8
892,1022,4.245574430389854,9
893,893,35.94829461505431,0
893,1198,18.73201785779373,1
893,1769,16.218706418623142,2
893,2248,14.262205617753347,3
893,1706,13.04657328736102,4
893,1325,11.870722652976418,5
893,592,11.721244230279153,6
893,2216,11.257391542616471,7
893,1702,10.7276149192244,8
893,332,9.296381169348752,9
894,894,25.435226914497193,0
894,1641,20.79951997123287,1
894,1420,19.94928061071638,2
894,1564,19.726629113132716,3
894,2149,17.59026679612343,4
894,1779,17.158756596260986,5
894,1503,11.781126759963648,6
894,1415,9.342413742032257,7
894,2451,9.143907482210892,8
894,1789,9.009752309666702,9
895,895,28.634848171148484,0
895,1261,9.89487440481748,1
895,1561,9.006098322897687,2
895,1775,8.774120209171373,3
895,1151,6.967185314179265,4
895,1285,6.388092046226864,5
895,813,5.951031347068975,6
895,899,5.6077970424699926,7
895,1911,5.606035773745478,8
895,1211,5.427115961464783,9
896,896,50.48546714089176,0
896,2420,17.50290723021421,1
896,2450,16.457828126909995,2
896,2075,16.3274541361533,3
896,2339,16.23661270514997,4
896,2106,16.232690733952502,5
896,2174,16.10720401068728,6
896,2490,16.101814201085865,7
896,2383,15.89073636207091,8
896,2476,15.749237057625205,9
897,897,34.436179971342064,0
897,1090,7.004079261807897,1
897,1561,6.521664147597483,2
897,617,5.983945298143673,3
897,1586,5.818473152246419,4
897,2479,5.303051856319433,5
897,986,5.0881340899788245,6
897,2269,4.798228519424953,7
897,2313,4.78295352607473,8
897,664,4.598787685887739,9
898,898,40.8311116190509,0
898,616,8.90186255385478,1
898,2313,8.777853583358484,2
898,2469,8.521250594216031,3
898,2475,8.45250358593716,4
898,986,7.362076077867839,5
898,1586,7.012853565182221,6
898,1127,6.937158306810312,7
898,1561,6.521664147597483,8
898,1420,6.481668887441264,9
899,899,10.917191410980623,0
899,1849,10.100909397611758,1
899,404,9.339469979874089,2
899,519,9.088724602396654,3
899,2344,9.085824825712438,4
899,1932,8.531393665628752,5
899,1194,7.9878662712959425,6
899,430,7.9842164344502295,7
899,1215,7.954916269439212,8
899,1720,7.826357813722716,9
900,900,42.09885555239071,0
900,1672,12.465307798919397,1
900,2323,12.116733204813809,2
900,1717,11.90141679665248,3
900,1890,8.4032777659884,4
900,1531,8.053534682265138,5
900,1920,5.6954583574019555,6
900,503,5.0784157330483035,7
900,368,4.760732041098812,8
900,443,4.721925244945982,9
901,901,28.004455369937258,0
901,928,10.256865337906458,1
901,86,7.356001786710612,2
901,1230,6.750569528601842,3
901,2199,6.20936306638749,4
901,84,5.810267591116392,5
901,1250,5.769052646430265,6
901,64,5.7156620857091545,7
901,1562,4.317718641936512,8
901,669,4.288163748844283,9
902,712,12.723328508721934,0
902,902,12.440226408374988,1
902,511,11.70738549749716,2
902,38,11.005528493157833,3
902,2275,10.654632844263649,4
902,1604,9.93135926639405,5
902,294,9.68220051233904,6
902,2206,9.052622343899142,7
902,991,8.095114913847185,8
902,1505,8.057946623776722,9
903,903,11.132054545683111,0
903,104,8.45384458004504,1
903,509,8.03884246407701,2
903,1973,7.850102429268876,3
903,1984,7.850102429268876,4
903,2078,7.749458310523813,5
903,2075,7.74453246790856,6
903,2144,7.743152317214154,7
903,2106,7.705350021877066,8
903,2093,7.702914279110497,9
904,904,53.972390774372904,0
904,1000,32.04881141946965,1
904,590,16.372557876010866,2
904,113,14.996829095355466,3
904,2175,11.877992449783816,4
904,162,10.865766924001234,5
904,783,10.24813712155023,6
904,2415,9.82526593227545,7
904,395,9.58810381371812,8
904,104,8.45384458004504,9
905,905,38.52816603984921,0
905,1369,12.308106642650198,1
905,196,10.993703412898698,2
905,116,9.694587248179475,3
905,335,9.500805284461055,4
905,299,8.495609671866228,5
905,1423,8.412255573160259,6
905,1674,7.923404608325281,7
905,555,7.869233132935138,8
905,166,7.680533340701769,9
906,972,7.692878202913503,0
906,1205,7.277410289740023,1
906,1374,7.0860624292612755,2
906,223,6.717937263895973,3
906,491,6.49447015236582,4
906,2046,6.2265476139033655,5
906,1629,6.117918893827218,6
906,393,6.100518538224118,7
906,1040,5.863388136586622,8
906,527,5.817933253047142,9
907,907,16.672962958135678,0
907,930,15.91260143963243,1
907,23,10.898462654480934,2
907,347,9.143785440284152,3
907,134,9.011780817109498,4
907,1851,8.939455897044214,5
907,2467,8.526596376717775,6
907,2338,8.453249238077152,7
907,1434,8.288677147306492,8
907,3,7.794881467062696,9
908,908,30.757139481621163,0
908,857,12.706708062978922,1
908,543,12.277342930193027,2
908,684,11.984618800261305,3
908,1028,10.90272018845587,4
908,716,10.471677103140976,5
908,1234,10.302782602755505,6
908,1256,9.46558671575356,7
908,2121,9.216507019356708,8
908,411,9.180143548873405,9
909,909,79.75062825626294,0
909,445,18.059787108254312,1
909,749,12.242005333052605,2
909,789,11.670322864078441,3
909,512,11.417453654667074,4
909,1149,11.224361774927448,5
909,1669,11.191643552910534,6
909,1562,11.18979567747266,7
909,831,11.045295712984577,8
909,1377,10.953403544510348,9
910,910,30.78635521665825,0
910,1234,11.005378427893342,1
910,745,9.333889803168796,2
910,1361,9.153220403802935,3
910,1353,8.870193515317725,4
910,1531,8.471219245930168,5
910,1400,7.9896841411497945,6
910,380,7.789691977711311,7
910,2172,7.70060313540788,8
910,416,7.669713042420792,9
911,911,20.246715060823334,0
911,1210,10.920215116927368,1
911,676,10.548392379003701,2
911,293,9.948957392194185,3
911,1291,9.799431625072941,4
911,2178,9.650541759083646,5
911,2180,9.626646533963285,6
911,748,9.098191535302762,7
911,500,8.735094957646904,8
911,134,8.663971771544904,9
912,2078,12.104070225098601,0
912,2075,12.102144649899618,1
912,2106,12.086762657404769,2
912,2142,12.076210796782707,3
912,2168,12.071420744890359,4
912,2174,12.065677828089566,5
912,2093,12.065454108358077,6
912,2139,12.051467987097556,7
912,2145,12.032738532880442,8
912,2209,12.031545303109858,9
913,913,24.629110077317016,0
913,1612,11.326261025171219,1
913,1436,10.445110097178476,2
913,1222,9.682668036679088,3
913,1539,9.330237551414779,4
913,2235,9.16237274426684,5
913,2128,8.38222276865139,6
913,1737,8.077872814523314,7
913,1751,7.946547525411902,8
913,2419,7.798189637776609,9
914,914,13.377551787504089,0
914,748,7.84317398831025,1
914,20,7.2625931562749635,2
914,351,6.510233699921864,3
914,2143,6.492943133831471,4
914,710,6.153069336201051,5
914,759,6.048283797151797,6
914,2420,5.916305003868013,7
914,1456,5.662555079358406,8
914,1898,5.551618648313289,9
915,915,60.338018844555094,0
915,1727,18.607211414863173,1
915,1404,17.680466847672633,2
915,2072,16.94396471662156,3
915,2029,16.696728195114673,4
915,1182,16.523266170503604,5
915,2369,15.765339594532001,6
915,1123,15.112788205080953,7
915,2408,14.75917050212747,8
915,1469,14.717118221795467,9
916,916,36.433204426029874,0
916,1926,12.985239612220912,1
916,1280,12.957871623726033,2
916,1496,12.371245868919402,3
916,2118,10.324064745226137,4
916,1252,10.063022243504733,5
916,1503,10.055009403657447,6
916,2369,9.620462888070742,7
916,1779,9.515960008693561,8
916,1978,8.131170774233723,9
917,917,57.35130751460726,0
917,1405,12.650005352952487,1
917,101,9.57420965382435,2
917,1450,8.862404224561445,3
917,1,8.546444065570777,4
917,2229,7.856644969008043,5
917,1064,7.533894023500667,6
917,1569,7.339360176825613,7
917,143,6.866716119778708,8
917,207,6.84448104249222,9
918,642,16.223746315121574,0
918,1805,15.367590055224653,1
918,2466,15.022965017040868,2
918,2342,14.838040872823958,3
918,2373,14.543974453788906,4
918,918,14.486347675609677,5
918,2439,14.432971528712873,6
918,2209,14.383852565530415,7
918,2411,14.065421209500444,8
918,2444,14.021579112130338,9
919,919,36.82149994500454,0
919,2042,14.567105688132038,1
919,321,13.316068557381666,2
919,1418,12.675773766209227,3
919,162,11.67135566522124,4
919,152,11.44370326019082,5
919,2008,11.041420033777683,6
919,282,9.265158979953188,7
919,55,7.9036520538255886,8
919,582,6.779157437217851,9
920,920,47.494611889996975,0
920,948,13.237966647754696,1
920,270,11.607591150607451,2
920,2369,10.549601329748224,3
920,1388,10.502184889720889,4
920,1154,9.719456326891367,5
920,2029,9.513426715631251,6
920,1581,8.938229125638564,7
920,2005,8.856988548290431,8
920,2470,8.704060148430422,9
921,921,90.56867592609363,0
921,503,26.307711190506158,1
921,1561,22.139594396529155,2
921,1794,21.639895171620793,3
921,1542,19.894313058152974,4
921,2006,18.365371936723143,5
921,998,15.771255650126708,6
921,878,14.942808030672538,7
921,961,14.134519538233517,8
921,251,11.054751961960285,9
922,922,23.13952016642267,0
922,246,9.088217696380186,1
922,1230,8.611054732897617,2
922,777,7.595532450834336,3
922,2462,6.51258716764844,4
922,161,6.473681356286954,5
922,1361,6.372311500399651,6
922,5,6.104385360645637,7
922,1653,5.884998082250268,8
922,2424,5.851335874602072,9
923,923,30.40826475430565,0
923,1271,9.047424901154267,1
923,35,8.664646660431721,2
923,1373,8.15909032903278,3
923,1157,7.350603056129136,4
923,476,7.044052203489852,5
923,1275,7.016827806340986,6
923,2260,7.001143671068999,7
923,2395,6.995837286118836,8
923,1724,6.740247034963383,9
924,924,37.91266668699782,0
924,879,15.385707424941918,1
924,1823,15.01670420994455,2
924,2143,14.900973098187773,3
924,703,14.323989623811944,4
924,1728,13.81104125483659,5
924,2448,11.376305795316824,6
924,1640,10.653927010000178,7
924,1522,10.313405620675558,8
924,2375,10.036329608212393,9
925,925,68.94812578769746,0
925,684,25.224103750190633,1
925,219,24.479159853178633,2
925,208,24.434408663182904,3
925,247,24.388348101468708,4
925,1256,24.02239019131797,5
925,696,23.66566064927249,6
925,103,23.59619796922844,7
925,1038,23.213402528498616,8
925,543,23.03197543104994,9
926,926,50.11096252355317,0
926,1157,12.16823242805943,1
926,1429,9.257813586669492,2
926,1249,8.670397214140657,3
926,2368,8.454955740693814,4
926,1603,7.797739924983342,5
926,1550,6.830030382627366,6
926,1487,6.738621963524291,7
926,1612,6.330751343853768,8
926,30,6.328273466102004,9
927,927,37.8980195438718,0
927,380,8.360029987289447,1
927,1999,8.115760412000753,2
927,2378,7.624253124727246,3
927,785,7.4284837303844204,4
927,1196,7.256609918825024,5
927,1395,6.918484687298156,6
927,1208,6.881172559975635,7
927,1413,6.773096105017099,8
927,2101,5.932638402680048,9
928,928,41.104146224018734,0
928,64,16.334018293450356,1
928,1612,11.925436238181867,2
928,698,11.577433863779493,3
928,1149,10.703076458722606,4
928,1436,10.471321043653742,5
928,1562,10.396405500159469,6
928,1272,9.852117205928993,7
928,1953,9.673497171050238,8
928,1830,9.623417433610044,9
929,929,23.180166016133477,0
929,1157,16.128675864429827,1
929,1318,13.564990009252618,2
929,1712,9.933740200453625,3
929,2298,9.388065054253607,4
929,854,9.329001502250158,5
929,2414,8.931840752738697,6
929,2215,8.277684945793236,7
929,1871,7.953833919970743,8
929,172,7.446624695972811,9
930,930,70.7859792448631,0
930,1070,15.93417883848257,1
930,890,13.71221971461227,2
930,1188,13.065679800601888,3
930,797,11.863526891092743,4
930,907,11.689308410355448,5
930,1851,11.379087558988868,6
930,327,11.370523924868031,7
930,2397,10.841241325634297,8
930,1434,10.479190695504231,9
931,931,37.77675329998511,0
931,1416,13.42514942944848,1
931,2336,12.881933247249584,2
931,1649,11.941096509667219,3
931,1769,11.856498416978905,4
931,445,11.842623604922743,5
931,690,11.462647593721597,6
931,2373,11.43869637631336,7
931,2239,11.359130844484785,8
931,2341,11.322330329329905,9
932,932,22.133886886319427,0
932,2033,12.271422392674532,1
932,956,11.931285078375325,2
932,1347,10.85629747857184,3
932,72,10.274994670286143,4
932,555,8.923576591574042,5
932,1476,7.86210671219466,6
932,2135,7.392451021077957,7
932,1501,6.22217503785445,8
932,1994,5.509171644734234,9
933,933,22.353775975285238,0
933,1036,10.47082768005406,1
933,2200,10.470274609307758,2
933,2149,10.39174793580682,3
933,1023,10.306892901041405,4
933,1997,10.267676476818874,5
933,1165,10.018435570261246,6
933,1026,9.883654843482171,7
933,1710,9.671865556667235,8
933,1421,9.648840041999307,9
934,934,40.495197302237116,0
934,1900,7.5070830292853605,1
934,2196,6.841060809185917,2
934,1361,1.2252500131491302,3
934,1506,1.1817682516854533,4
934,1234,1.0261146639998782,5
934,363,1.0215191387258034,6
934,1595,0.9943364612904625,7
934,1037,0.9359102909956727,8
934,202,0.8440230627773968,9
935,935,24.819168296280548,0
935,116,15.267242215812441,1
935,26,1.75582141696215,2
935,53,1.7336841201687008,3
935,831,1.6781521103239956,4
935,543,1.6341044235726756,5
935,512,1.5854320896469263,6
935,925,1.531004528810875,7
935,869,1.5183257631676137,8
935,54,1.50104250819921,9
936,936,36.538778168191385,0
936,793,23.729038570313453,1
936,865,17.554007533721755,2
936,2143,15.67627724654134,3
936,2098,12.616789465942379,4
936,1248,12.266002188490253,5
936,380,12.252943639955408,6
936,345,11.502057975561577,7
936,199,11.38399365234239,8
936,1400,11.277815438744508,9
937,937,44.756989570908175,0
937,67,10.798507234571188,1
937,983,10.219267299382542,2
937,1429,8.403157053321966,3
937,1244,7.815636893207012,4
937,2215,7.7150311000639675,5
937,456,7.666407304190205,6
937,2197,7.599295292124767,7
937,926,7.50820344233425,8
937,1599,7.449299663975905,9
938,938,34.406072809147794,0
938,1963,14.83664556617001,1
938,884,12.724114578860657,2
938,1825,12.556966600816661,3
938,1743,11.344577548462432,4
938,2297,11.29692302791105,5
938,1260,10.750793347127066,6
938,1655,10.66029338449901,7
938,2100,10.080431887223273,8
938,2066,9.549984796035234,9
939,939,30.611207158315175,0
939,955,18.83149214726536,1
939,2467,11.396479109851153,2
939,190,10.934558265577216,3
939,1162,10.725963077065849,4
939,1292,10.557997558074542,5
939,1382,10.462641883856966,6
939,1921,9.893838418865391,7
939,1701,9.794683010848896,8
939,177,8.805678296021949,9
940,940,19.09430607185184,0
940,847,11.890210954355483,1
940,1139,11.459205473223548,2
940,2068,9.997950699099656,3
940,1034,9.88203184148349,4
940,904,9.262338927166809,5
940,1778,9.20358168964717,6
940,1343,9.079010233838192,7
940,1978,8.818004377684272,8
940,2194,8.364204698513467,9
941,941,24.861090381692723,0
941,1374,8.144362588872951,1
941,1595,7.119224273841254,2
941,1037,7.091148922481222,3
941,1841,6.78665569200967,4
941,1432,5.646689018802228,5
941,336,5.4797391259037,6
941,2050,5.257215511922755,7
941,1279,5.110593113361032,8
941,663,5.101457382639414,9
942,942,33.62444861975241,0
942,1186,11.302952340911606,1
942,2465,11.224035475880473,2
942,365,9.47658709102597,3
942,1527,9.19746162864663,4
942,1777,8.605946053957101,5
942,31,8.318182741946755,6
942,22,8.232711381605364,7
942,1993,8.2139158894879,8
942,1276,7.89132401933068,9
943,503,18.705987739827886,0
943,921,18.015396219214086,1
943,1561,13.375607630420987,2
943,943,12.123401918615556,3
943,434,10.720634802548986,4
943,1542,9.918729644782104,5
943,2048,9.16093984863594,6
943,215,9.089573986938678,7
943,1678,8.19355323430621,8
943,2419,7.461466310732751,9
944,944,68.0982928517749,0
944,1653,17.951360235869032,1
944,1149,17.84888088859503,2
944,2431,15.44982434797049,3
944,363,13.548153718155572,4
944,2390,13.129544717648084,5
944,1922,12.149360049096103,6
944,1890,11.951961953567217,7
944,2037,11.012354667784813,8
944,599,10.855637729308764,9
945,945,52.57878210113959,0
945,578,46.71549709888193,1
945,579,46.71549709888193,2
945,10,13.402180559911411,3
945,1189,10.485180959010243,4
945,1377,9.890896957989435,5
945,2203,8.93573744316489,6
945,898,8.750826227359793,7
945,1134,8.511868088275957,8
945,583,8.142101197439667,9
946,946,16.55041325914094,0
946,2467,11.396479109851153,1
946,190,10.934558265577216,2
946,1162,10.725963077065849,3
946,1292,10.557997558074542,4
946,1382,10.462641883856966,5
946,1921,9.893838418865391,6
946,1701,9.794683010848896,7
946,177,8.805678296021949,8
946,268,6.848010543553359,9
947,947,57.43393605573182,0
947,847,21.40494699393997,1
947,836,13.302661948017223,2
947,1038,13.06676727448826,3
947,556,12.85090967850723,4
947,1917,12.59777045259671,5
947,1296,11.192380384246908,6
947,1876,11.169640438111937,7
947,1907,11.156884295546867,8
947,2067,10.91038938030888,9
948,948,58.82559088813494,0
948,270,18.59642889911936,1
948,1888,17.48198771636919,2
948,920,15.741638685016714,3
948,1781,13.547052499547728,4
948,2497,12.805353529318756,5
948,1742,12.264369443177593,6
948,2244,12.255995433033544,7
948,1745,12.142358211794297,8
948,1095,11.768372437518721,9
949,949,14.913349207528153,0
949,2389,10.451568195556682,1
949,2336,10.372221881511273,2
949,2305,9.33565778143338,3
949,58,8.64062417250533,4
949,104,8.45384458004504,5
949,107,8.295896228368491,6
949,509,8.03884246407701,7
949,1644,7.894791257249369,8
949,167,7.894556254393557,9
950,950,25.251091113572198,0
950,1742,10.254057329370042,1
950,2067,9.591077079867773,2
950,716,8.657811282249956,3
950,2110,8.076883674688762,4
950,644,8.059327463554787,5
950,1430,7.892072227940089,6
950,1242,7.688825668100315,7
950,841,7.603653680675627,8
950,1604,7.520068914526243,9
951,951,23.61251431205436,0
951,1275,17.599000205620037,1
951,1469,16.583984030521705,2
