qid,query,type
974,"Which film has the director who died later, Pavement Butterfly or In The Country Fell A Star?",bridge_comparison
975,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison
976,Do both films Three Men From Texas and Je Suis Un Sentimental have the directors from the same country?,bridge_comparison
977,Where does the director of film Glimpses/Impressions work at?,compositional
978,Who is the paternal grandfather of Isabella Of Ibelin (Died 1315)?,inference
979,Who is Tanishaa Mukerji's maternal grandfather?,inference
980,"Which film whose director is younger, Death Smiles On A Murderer or Hi Nellie!?",bridge_comparison
981,"Which film has the director who died first, Did A Good Man Die? or The Last Of The Knucklemen?",bridge_comparison
982,"Which one was established first, Shriro or Tj Ryan Foundation?",comparison
983,"Which album was released first, Modern Minds And Pastimes or Alphagene?",comparison
984,Where was the place of death of the director of film The River Wild?,compositional
985,"Who was born later, Jean-Jacques Rousseau or Richard Cawley?",comparison
986,"Are both Fayette, Utah and Tiriz located in the same country?",comparison
987,Where did the director of film Napoleon (1995 Film) graduate from?,compositional
988,"Which film has the director born first, Fighting With Buffalo Bill or Steelyard Blues?",bridge_comparison
989,"Who was born later, Joseph Holyhead or Rogelio Vargas?",comparison
990,Do both films Shelter (2014 Film) and The Singing Detective (Film) have the directors from the same country?,bridge_comparison
991,Who was born first out of Preston Delano and Espen Harald Bjerke?,comparison
992,Where was the mother of John Of Aragon (Patriarch) born?,compositional
993,"Which film has the director born later, The Last Company or Anand Ashram?",bridge_comparison
994,Do both films Spirit (2012 Film) and Krishna Rukmini have the directors that share the same nationality?,bridge_comparison
995,What is the place of birth of the performer of song Svennebanan?,compositional
996,Where was the director of film The Devil (1972 Film) born?,compositional
997,"Which film has the director born earlier, The Under Dog (Film) or Dr. Kildare'S Crisis?",bridge_comparison
998,"Are both high schools, Sharur Turkish High School and Classical High School, located in the same country?",comparison
999,"Which film has the director died later, Ingrid – Die Geschichte Eines Fotomodells or South Of Rio?",bridge_comparison
1000,Are both Andy Hilbert and Barbara Rylko-Bauer from the same country?,comparison
1001,Do both films The Main Suspect and A Time To Sing (Film) have the directors from the same country?,bridge_comparison
1002,What is the cause of death of director of film Disgraced!?,compositional
1003,Are director of film Just Maath Maathalli and director of film Theeram Thedunna Thira from the same country?,bridge_comparison
1004,"Which film has the director who was born first, Angel And The Badman or Happy Days In Aranjuez?",bridge_comparison
1005,Who is Demmán Mac Cairell's paternal grandfather?,inference
1006,"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?",bridge_comparison
1007,"Which film has the director died later, Fighting Through or In Folly'S Trail?",bridge_comparison
1008,"Which film was released more recently, Bhanwarey or Harlem Nights?",comparison
1009,"Are the movies Hellraiser: Revelations and Night Of Mystery, from the same country?",comparison
1010,What nationality is John North (Trinity)'s father?,compositional
1011,"Which film has the director who was born later, A Cafe In Cairo or War Drums?",bridge_comparison
1012,Where was the director of film The Missing Picture born?,compositional
1013,Where did the director of film Maggie Pepper die?,compositional
1014,Where was the father of Archduchess Karoline Marie Of Austria born?,compositional
1015,Are both directors of films 16 To Life and Saved By The Belles from the same country?,bridge_comparison
1016,"Which film came out earlier, Thendral Veesum or On The Same Planet?",comparison
1017,"Which film came out earlier, Enter The Dragon or Back Door To Hell?",comparison
1018,What is the place of birth of the performer of song Anything But You?,compositional
1019,What is the date of death of Garci Lasso Ruiz De La Vega's father?,compositional
1020,"Who is younger, Arthur Stannard Vernay or Janusz Bielański?",comparison
1021,"Which film has the director who is older than the other, Silver Skates or Ginevra Degli Almieri? ",bridge_comparison
1022,Do both films: Prison Stories: Women On The Inside and Kingston Paradise have the directors from the same country?,bridge_comparison
1023,Who is the mother-in-law of Hafsa Hatun?,inference
1024,Where was the father of Tony Bettenhausen Jr. born?,compositional
1025,Where was the director of film Poison Ivy: The New Seduction born?,compositional
1026,Who is Beatrice Of Castile (1242–1303)'s mother-in-law?,inference
1027,Where did the director of film Cavalry (1936 American Film) die?,compositional
1028,Where was the performer of song Barefoot And Buckwild born?,compositional
1029,Do both directors of films Frisk (Film) and The Vessel (Film) share the same nationality?,bridge_comparison
1030,"Which film has the director who was born first, Ladies And Gentleman or Casa De Los Babys?",bridge_comparison
1031,Who is Marie Zéphyrine Of France's paternal grandmother?,inference
1032,"Which film has the director who died later, Anna And Elizabeth or Talentime?",bridge_comparison
1033,"Which film has the director born later, Barbarosa or Stories Of The Revolution?",bridge_comparison
1034,"Which film has the director who is older, The Girl King or Happy As The Grass Was Green?",bridge_comparison
1035,"Where did Charles James Irwin Grant, 6Th Baron De Longueuil's father die?",compositional
1036,Who is the mother-in-law of Queen Sindeok?,inference
1037,Who is the spouse of the performer of song Dreamworld (Robin Thicke Song)?,compositional
1038,Are Mönch and Senggchuppa both located in the same country?,comparison
1039,"Who is Otto Iii, Prince Of Anhalt-Bernburg's paternal grandfather?",inference
1040,"Which film has the director who died later, Searchlight On Japan or Beauties Of The Night?",bridge_comparison
1041,"Who died later, Petrus Plancius or David Box?",comparison
1042,"Who died earlier, Charles Eyston or Georges Poulet?",comparison
1043,Are the directors of films House Of Ricordi and Blood Of My Blood (2015 Film) both from the same country?,bridge_comparison
1044,What is the place of birth of the director of film Under The Cards?,compositional
1045,"Which film was released more recently, Pirates Of The Prairie or Alien Origin?",comparison
1046,"Which film has the director who died first, Harry And Tonto or Fortunat?",bridge_comparison
1047,What nationality is the performer of song Fiesta Buena?,compositional
1048,"Who was born later, Raju Rahikwar or Guy Lagorce?",comparison
1049,Do director of film Ithemba and director of film Oklahoma Blues share the same nationality?,bridge_comparison
1050,Who is Princess Augusta Of Waldeck-Pyrmont's paternal grandfather?,inference
1051,"Which film has the director died first, College Lovers or The Dixie Flyer?",bridge_comparison
1052,"Which film has the director died later, Back To Nature or The Adventures Of Tartu?",bridge_comparison
1053,Where did the director of film The Take (2007 Film) graduate from?,compositional
1054,Who is Bernard Of Niemodlin's paternal grandfather?,inference
1055,"Which film has the director born later, Nude On The Moon or Belphegor, Phantom Of The Louvre?",bridge_comparison
1056,Do Cale Keable and Jim Gerard share the same nationality?,comparison
1057,Which country the director of film Dahshat is from?,compositional
1058,Are director of film A Dirty Shame and director of film The Heavenly Kings both from the same country?,bridge_comparison
1059,Where does the director of film Présentation Ou Charlotte Et Son Steak work at?,compositional
1060,Which country the director of film Look For A Star is from?,compositional
1061,Where did the director of film The Man Who Laughed At Love die?,compositional
1062,Where was the editor of magazine Piauí (Magazine) born?,compositional
1063,Where was the founder of magazine Prologue (Magazine) born?,compositional
1064,"Which film was released earlier, Divine Food or Gallivant?",comparison
1065,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?",bridge_comparison
1066,Where does the director of film American Swing work at?,compositional
1067,"Which film has the director who died first, The Revenge Of Spartacus or Anubavam Pudhumai?",bridge_comparison
1068,Where was the place of death of the director of film The Pipes?,compositional
1069,When did the director of film Molly & Gina die?,compositional
1070,"Which film was released first, Killing Us Softly or Sex And Death 101?",comparison
